Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
833,832:00,2022-02-04 16:00:00,2730.36,0.00,1009.71,0.00,0.00,0.00,0.00,1009.71,medium,36.98,1.00,-1.00,Discharge,2730.36,1010.71,-1719.65,50485.48,-2000.00,-1.20,-331.03,0.00,0.00,36.98,0.04,0.05,833,False,False,REAL_CSV
834,833:00,2022-02-04 17:00:00,2651.28,0.00,991.81,0.00,0.00,0.00,0.00,991.81,medium,37.41,1.00,-1.00,Discharge,2651.28,992.81,-1658.47,49590.47,-2000.00,-1.20,-327.97,0.00,0.00,37.41,0.04,0.05,834,False,False,REAL_CSV
835,834:00,2022-02-04 18:00:00,2333.74,0.00,942.27,0.00,0.00,0.00,0.00,942.27,high,40.38,1.00,-1.00,Discharge,2333.74,943.27,-1390.48,47113.31,-2000.00,-1.20,-339.15,0.00,0.00,40.38,0.04,0.05,835,False,False,REAL_CSV
836,835:00,2022-02-04 19:00:00,1936.96,0.00,896.15,0.00,0.00,0.00,0.00,896.15,high,46.27,1.00,-1.00,Discharge,1936.96,897.15,-1039.82,44807.28,-2000.00,-1.20,-304.08,0.00,0.00,46.27,0.05,0.05,836,False,False,REAL_CSV
837,836:00,2022-02-04 20:00:00,1800.37,0.00,821.56,0.00,0.00,0.00,0.00,821.56,high,45.63,1.00,-1.00,Discharge,1800.37,822.56,-977.81,41077.79,-2000.00,-1.20,-297.88,0.00,0.00,45.63,0.06,0.05,837,False,False,REAL_CSV
838,837:00,2022-02-04 21:00:00,1622.54,0.00,752.57,0.00,0.00,0.00,0.00,752.57,high,46.38,1.00,-1.00,Discharge,1622.54,753.57,-868.97,37628.52,-2000.00,-1.20,-287.00,0.00,0.00,46.38,0.06,0.05,838,False,False,REAL_CSV
839,838:00,2022-02-04 22:00:00,1354.67,0.00,743.79,0.00,0.00,0.00,0.00,743.79,low,54.91,1.00,-1.00,Discharge,1354.67,744.79,-609.88,37189.58,-2000.00,-1.20,-251.11,0.00,0.00,54.91,0.07,0.05,839,False,False,REAL_CSV
840,839:00,2022-02-04 23:00:00,1265.92,0.00,735.21,0.00,0.00,0.00,0.00,735.21,low,58.08,1.00,-1.00,Discharge,1265.92,736.21,-529.70,36760.71,-2000.00,-1.20,-250.31,0.00,0.00,58.08,0.08,0.05,840,False,False,REAL_CSV
841,840:00,2022-02-05 00:00:00,1133.92,0.00,754.84,0.00,0.00,0.00,0.00,754.84,low,66.57,1.00,-1.00,Discharge,1133.92,755.84,-378.08,37741.82,-2000.00,-1.20,-248.79,0.00,0.00,66.57,0.09,0.05,841,False,False,REAL_CSV
842,841:00,2022-02-05 01:00:00,1000.95,0.00,774.45,0.00,0.00,0.00,0.00,774.45,low,77.37,1.00,-1.00,Discharge,1000.95,775.45,-225.50,38722.72,-2000.00,-1.20,-247.27,0.00,0.00,77.37,0.10,0.05,842,False,False,REAL_CSV
843,842:00,2022-02-05 02:00:00,921.07,0.00,793.73,0.00,0.00,0.00,0.00,793.73,low,86.17,1.00,-1.00,Discharge,921.07,794.73,-126.34,39686.53,-2000.00,-1.20,-246.27,0.00,0.00,86.17,0.11,0.05,843,False,False,REAL_CSV
844,843:00,2022-02-05 03:00:00,925.75,0.00,812.33,0.00,0.00,0.00,0.00,812.33,low,87.75,1.00,-1.00,Discharge,925.75,813.33,-112.42,40616.71,-2000.00,-1.20,-246.13,0.00,0.00,87.75,0.11,0.05,844,False,False,REAL_CSV
845,844:00,2022-02-05 04:00:00,919.25,0.00,862.25,0.00,0.00,0.00,0.00,862.25,low,93.80,1.00,-1.00,Discharge,919.25,863.25,-56.00,43112.53,-2000.00,-1.20,-245.57,0.00,0.00,93.80,0.11,0.05,845,False,False,REAL_CSV
846,845:00,2022-02-05 05:00:00,930.87,0.00,913.34,0.00,0.00,0.00,0.00,913.34,low,98.12,1.00,-1.00,Discharge,930.87,914.34,-16.53,45667.02,-2000.00,-1.20,-245.18,0.00,0.00,98.12,0.11,0.05,846,False,False,REAL_CSV
847,846:00,2022-02-05 06:00:00,1520.34,492.46,1121.19,0.00,0.00,0.00,0.00,1613.65,low,100.00,1.00,-1.00,Discharge,1520.34,1614.65,94.32,76016.81,-2000.00,-1.20,-4910.81,0.00,0.00,100.00,0.07,0.05,847,False,False,REAL_CSV
848,847:00,2022-02-05 07:00:00,1857.62,1085.59,1096.57,0.00,0.00,0.00,0.00,2182.16,low,100.00,1.00,-1.00,Discharge,1857.62,2183.16,325.54,92880.81,-2000.00,-1.20,-16472.20,0.00,0.00,100.00,0.05,0.05,848,False,False,REAL_CSV
849,848:00,2022-02-05 08:00:00,2177.84,1593.20,954.91,0.00,0.00,0.00,0.00,2548.11,medium,100.00,1.00,-1.00,Discharge,2177.84,2549.11,371.27,108892.19,-2000.00,-1.20,-18758.33,0.00,0.00,100.00,0.05,0.05,849,False,False,REAL_CSV
850,849:00,2022-02-05 09:00:00,2374.05,1913.84,796.67,0.00,0.00,0.00,0.00,2710.51,medium,100.00,1.00,-1.00,Discharge,2374.05,2711.51,337.46,118702.39,-2000.00,-1.20,-17067.93,0.00,0.00,100.00,0.04,0.05,850,False,False,REAL_CSV
851,850:00,2022-02-05 10:00:00,2436.15,2035.88,716.28,0.00,0.00,0.00,0.00,2752.16,medium,100.00,1.00,-1.00,Discharge,2436.15,2753.16,317.01,121807.45,-2000.00,-1.20,-16045.50,0.00,0.00,100.00,0.04,0.05,851,False,False,REAL_CSV
852,851:00,2022-02-05 11:00:00,2405.77,1942.70,693.05,0.00,0.00,0.00,0.00,2635.75,medium,100.00,1.00,-1.00,Discharge,2405.77,2636.75,230.97,120288.59,-2000.00,-1.20,-11743.67,0.00,0.00,100.00,0.04,0.05,852,False,False,REAL_CSV
853,852:00,2022-02-05 12:00:00,2670.69,1627.11,776.54,0.00,0.00,0.00,0.00,2403.65,medium,90.00,1.00,-1.00,Discharge,2670.69,2404.65,-266.04,120182.52,-2000.00,-1.20,-258.35,0.00,0.00,90.00,0.04,0.05,853,False,False,REAL_CSV
854,853:00,2022-02-05 13:00:00,2592.58,1152.30,903.19,0.00,0.00,0.00,0.00,2055.48,medium,79.28,1.00,-1.00,Discharge,2592.58,2056.48,-536.10,102774.20,-2000.00,-1.20,-271.85,0.00,0.00,79.28,0.04,0.05,854,False,False,REAL_CSV
855,854:00,2022-02-05 14:00:00,2733.24,562.50,1008.06,0.00,0.00,0.00,0.00,1570.56,medium,57.46,1.00,-1.00,Discharge,2733.24,1571.56,-1161.68,78528.20,-2000.00,-1.20,-303.13,0.00,0.00,57.46,0.04,0.05,855,False,False,REAL_CSV
856,855:00,2022-02-05 15:00:00,2606.47,50.37,1000.85,0.00,0.00,0.00,0.00,1051.22,medium,40.33,1.00,-1.00,Discharge,2606.47,1052.22,-1554.25,52561.01,-2000.00,-1.20,-322.76,0.00,0.00,40.33,0.04,0.05,856,False,False,REAL_CSV
857,856:00,2022-02-05 16:00:00,2574.15,0.00,990.96,0.00,0.00,0.00,0.00,990.96,medium,38.50,1.00,-1.00,Discharge,2574.15,991.96,-1582.19,49548.00,-2000.00,-1.20,-324.16,0.00,0.00,38.50,0.04,0.05,857,False,False,REAL_CSV
858,857:00,2022-02-05 17:00:00,2388.49,0.00,906.91,0.00,0.00,0.00,0.00,906.91,medium,37.97,1.00,-1.00,Discharge,2388.49,907.91,-1480.58,45345.49,-2000.00,-1.20,-319.08,0.00,0.00,37.97,0.04,0.05,858,False,False,REAL_CSV
859,858:00,2022-02-05 18:00:00,2440.69,0.00,827.59,0.00,0.00,0.00,0.00,827.59,high,33.91,1.00,-1.00,Discharge,2440.69,828.59,-1612.10,41379.38,-2000.00,-1.20,-361.31,0.00,0.00,33.91,0.04,0.05,859,False,False,REAL_CSV
860,859:00,2022-02-05 19:00:00,1958.82,0.00,725.33,0.00,0.00,0.00,0.00,725.33,high,37.03,1.00,-1.00,Discharge,1958.82,726.33,-1232.48,36266.68,-2000.00,-1.20,-323.35,0.00,0.00,37.03,0.05,0.05,860,False,False,REAL_CSV
861,860:00,2022-02-05 20:00:00,1735.51,0.00,684.80,0.00,0.00,0.00,0.00,684.80,high,39.46,1.00,-1.00,Discharge,1735.51,685.80,-1049.70,34240.23,-2000.00,-1.20,-305.07,0.00,0.00,39.46,0.06,0.05,861,False,False,REAL_CSV
862,861:00,2022-02-05 21:00:00,1504.24,0.00,645.45,0.00,0.00,0.00,0.00,645.45,high,42.91,1.00,-1.00,Discharge,1504.24,646.45,-857.79,32272.56,-2000.00,-1.20,-285.88,0.00,0.00,42.91,0.07,0.05,862,False,False,REAL_CSV
863,862:00,2022-02-05 22:00:00,1609.18,0.00,607.55,0.00,0.00,0.00,0.00,607.55,low,37.76,1.00,-1.00,Discharge,1609.18,608.55,-1000.63,30377.40,-2000.00,-1.20,-255.02,0.00,0.00,37.76,0.06,0.05,863,False,False,REAL_CSV
864,863:00,2022-02-05 23:00:00,1254.98,0.00,551.11,0.00,0.00,0.00,0.00,551.11,low,43.91,1.00,-1.00,Discharge,1254.98,552.11,-702.87,27555.39,-2000.00,-1.20,-252.04,0.00,0.00,43.91,0.08,0.05,864,False,False,REAL_CSV
865,864:00,2022-02-06 00:00:00,1036.85,0.00,518.38,0.00,0.00,0.00,0.00,518.38,low,50.00,1.00,-1.00,Discharge,1036.85,519.38,-517.47,25918.99,-2000.00,-1.20,-250.18,0.00,0.00,50.00,0.10,0.05,865,False,False,REAL_CSV
866,865:00,2022-02-06 01:00:00,958.23,0.00,487.67,0.00,0.00,0.00,0.00,487.67,low,50.89,1.00,-1.00,Discharge,958.23,488.67,-469.56,24383.50,-2000.00,-1.20,-249.71,0.00,0.00,50.89,0.10,0.05,866,False,False,REAL_CSV
867,866:00,2022-02-06 02:00:00,981.95,0.00,459.11,0.00,0.00,0.00,0.00,459.11,low,46.76,1.00,-1.00,Discharge,981.95,460.11,-521.84,22955.55,-2000.00,-1.20,-250.23,0.00,0.00,46.76,0.10,0.05,867,False,False,REAL_CSV
868,867:00,2022-02-06 03:00:00,879.17,0.00,462.31,0.00,0.00,0.00,0.00,462.31,low,52.58,1.00,-1.00,Discharge,879.17,463.31,-415.86,23115.63,-2000.00,-1.20,-249.17,0.00,0.00,52.58,0.11,0.05,868,False,False,REAL_CSV
869,868:00,2022-02-06 04:00:00,844.01,0.00,450.52,0.00,0.00,0.00,0.00,450.52,low,53.38,1.00,-1.00,Discharge,844.01,451.52,-392.50,22525.77,-2000.00,-1.20,-248.93,0.00,0.00,53.38,0.12,0.05,869,False,False,REAL_CSV
870,869:00,2022-02-06 05:00:00,976.66,0.00,471.38,0.00,0.00,0.00,0.00,471.38,low,48.26,1.00,-1.00,Discharge,976.66,472.38,-504.29,23568.82,-2000.00,-1.20,-250.05,0.00,0.00,48.26,0.10,0.05,870,False,False,REAL_CSV
871,870:00,2022-02-06 06:00:00,1543.58,500.63,514.25,0.00,0.00,0.00,0.00,1014.88,low,65.75,1.00,-1.00,Discharge,1543.58,1015.88,-527.70,50744.01,-2000.00,-1.20,-250.29,0.00,0.00,65.75,0.06,0.05,871,False,False,REAL_CSV
872,871:00,2022-02-06 07:00:00,1895.19,1092.40,503.86,0.00,0.00,0.00,0.00,1596.26,low,84.23,1.00,-1.00,Discharge,1895.19,1597.26,-297.93,79812.89,-2000.00,-1.20,-247.99,0.00,0.00,84.23,0.05,0.05,872,False,False,REAL_CSV
873,872:00,2022-02-06 08:00:00,2282.18,1585.16,428.21,0.00,0.00,0.00,0.00,2013.37,medium,88.22,1.00,-1.00,Discharge,2282.18,2014.37,-267.81,100668.45,-2000.00,-1.20,-258.44,0.00,0.00,88.22,0.04,0.05,873,False,False,REAL_CSV
874,873:00,2022-02-06 09:00:00,2240.64,1897.01,340.16,0.00,0.00,0.00,0.00,2237.18,medium,99.85,1.00,-1.00,Discharge,2240.64,2238.18,-2.46,111858.77,-2000.00,-1.20,-245.17,0.00,0.00,99.85,0.04,0.05,874,False,False,REAL_CSV
875,874:00,2022-02-06 10:00:00,2234.49,2011.81,304.41,0.00,0.00,0.00,0.00,2316.23,medium,100.00,1.00,-1.00,Discharge,2234.49,2317.23,82.73,111724.56,-2000.00,-1.20,-4331.69,0.00,0.00,100.00,0.04,0.05,875,False,False,REAL_CSV
876,875:00,2022-02-06 11:00:00,2449.64,1913.43,302.45,0.00,0.00,0.00,0.00,2215.89,medium,90.46,1.00,-1.00,Discharge,2449.64,2216.89,-232.76,110794.46,-2000.00,-1.20,-256.69,0.00,0.00,90.46,0.04,0.05,876,False,False,REAL_CSV
877,876:00,2022-02-06 12:00:00,2532.42,1599.82,318.38,0.00,0.00,0.00,0.00,1918.19,medium,75.75,1.00,-1.00,Discharge,2532.42,1919.19,-613.23,95909.57,-2000.00,-1.20,-275.71,0.00,0.00,75.75,0.04,0.05,877,False,False,REAL_CSV
878,877:00,2022-02-06 13:00:00,2586.50,1129.56,343.33,0.00,0.00,0.00,0.00,1472.89,medium,56.95,1.00,-1.00,Discharge,2586.50,1473.89,-1112.61,73644.47,-2000.00,-1.20,-300.68,0.00,0.00,56.95,0.04,0.05,878,False,False,REAL_CSV
879,878:00,2022-02-06 14:00:00,2704.81,555.88,390.11,0.00,0.00,0.00,0.00,945.99,medium,34.97,1.00,-1.00,Discharge,2704.81,946.99,-1757.82,47299.64,-2000.00,-1.20,-332.94,0.00,0.00,34.97,0.04,0.05,879,False,False,REAL_CSV
880,879:00,2022-02-06 15:00:00,2600.08,54.01,470.01,0.00,0.00,0.00,0.00,524.02,medium,20.15,1.00,-1.00,Discharge,2600.08,525.02,-2075.06,26200.84,-2000.00,-1.20,-348.80,0.00,0.00,20.15,0.04,0.05,880,False,False,REAL_CSV
881,880:00,2022-02-06 16:00:00,2571.85,0.00,575.56,0.00,0.00,0.00,0.00,575.56,medium,22.38,1.00,-1.00,Discharge,2571.85,576.56,-1995.30,28777.89,-2000.00,-1.20,-344.81,0.00,0.00,22.38,0.04,0.05,881,False,False,REAL_CSV
882,881:00,2022-02-06 17:00:00,2360.00,0.00,656.74,0.00,0.00,0.00,0.00,656.74,medium,27.83,1.00,-1.00,Discharge,2360.00,657.74,-1702.26,32837.09,-2000.00,-1.20,-330.16,0.00,0.00,27.83,0.04,0.05,882,False,False,REAL_CSV
883,882:00,2022-02-06 18:00:00,2402.87,0.00,723.08,0.00,0.00,0.00,0.00,723.08,high,30.09,1.00,-1.00,Discharge,2402.87,724.08,-1678.78,36154.21,-2000.00,-1.20,-367.98,0.00,0.00,30.09,0.04,0.05,883,False,False,REAL_CSV
884,883:00,2022-02-06 19:00:00,2001.81,0.00,685.41,0.00,0.00,0.00,0.00,685.41,high,34.24,1.00,-1.00,Discharge,2001.81,686.41,-1315.41,34270.28,-2000.00,-1.20,-331.64,0.00,0.00,34.24,0.05,0.05,884,False,False,REAL_CSV
885,884:00,2022-02-06 20:00:00,1863.15,0.00,602.79,0.00,0.00,0.00,0.00,602.79,high,32.35,1.00,-1.00,Discharge,1863.15,603.79,-1259.36,30139.68,-2000.00,-1.20,-326.04,0.00,0.00,32.35,0.05,0.05,885,False,False,REAL_CSV
886,885:00,2022-02-06 21:00:00,1501.97,0.00,512.91,0.00,0.00,0.00,0.00,512.91,high,34.15,1.00,-1.00,Discharge,1501.97,513.91,-988.06,25645.58,-2000.00,-1.20,-298.91,0.00,0.00,34.15,0.07,0.05,886,False,False,REAL_CSV
887,886:00,2022-02-06 22:00:00,1392.36,0.00,473.70,0.00,0.00,0.00,0.00,473.70,low,34.02,1.00,-1.00,Discharge,1392.36,474.70,-917.66,23684.93,-2000.00,-1.20,-254.19,0.00,0.00,34.02,0.07,0.05,887,False,False,REAL_CSV
888,887:00,2022-02-06 23:00:00,1328.59,0.00,455.41,0.00,0.00,0.00,0.00,455.41,low,34.28,1.00,-1.00,Discharge,1328.59,456.41,-872.18,22770.54,-2000.00,-1.20,-253.73,0.00,0.00,34.28,0.08,0.05,888,False,False,REAL_CSV
889,888:00,2022-02-07 00:00:00,1091.47,0.00,482.97,0.00,0.00,0.00,0.00,482.97,low,44.25,1.00,-1.00,Discharge,1091.47,483.97,-607.50,24148.69,-2000.00,-1.20,-251.08,0.00,0.00,44.25,0.09,0.05,889,False,False,REAL_CSV
890,889:00,2022-02-07 01:00:00,1038.59,0.00,495.53,0.00,0.00,0.00,0.00,495.53,low,47.71,1.00,-1.00,Discharge,1038.59,496.53,-542.06,24776.30,-2000.00,-1.20,-250.43,0.00,0.00,47.71,0.10,0.05,890,False,False,REAL_CSV
891,890:00,2022-02-07 02:00:00,971.89,0.00,507.86,0.00,0.00,0.00,0.00,507.86,low,52.25,1.00,-1.00,Discharge,971.89,508.86,-463.03,25392.99,-2000.00,-1.20,-249.64,0.00,0.00,52.25,0.10,0.05,891,False,False,REAL_CSV
892,891:00,2022-02-07 03:00:00,924.28,0.00,519.76,0.00,0.00,0.00,0.00,519.76,low,56.23,1.00,-1.00,Discharge,924.28,520.76,-403.52,25988.16,-2000.00,-1.20,-249.05,0.00,0.00,56.23,0.11,0.05,892,False,False,REAL_CSV
893,892:00,2022-02-07 04:00:00,864.24,0.00,514.09,0.00,0.00,0.00,0.00,514.09,low,59.48,1.00,-1.00,Discharge,864.24,515.09,-349.15,25704.50,-2000.00,-1.20,-248.50,0.00,0.00,59.48,0.12,0.05,893,False,False,REAL_CSV
894,893:00,2022-02-07 05:00:00,975.06,0.00,508.11,0.00,0.00,0.00,0.00,508.11,low,52.11,1.00,-1.00,Discharge,975.06,509.11,-465.95,25405.68,-2000.00,-1.20,-249.67,0.00,0.00,52.11,0.10,0.05,894,False,False,REAL_CSV
895,894:00,2022-02-07 06:00:00,1449.03,510.60,516.96,0.00,0.00,0.00,0.00,1027.56,low,70.91,1.00,-1.00,Discharge,1449.03,1028.56,-420.47,51378.18,-2000.00,-1.20,-249.21,0.00,0.00,70.91,0.07,0.05,895,False,False,REAL_CSV
896,895:00,2022-02-07 07:00:00,1992.39,1096.70,495.19,0.00,0.00,0.00,0.00,1591.89,low,79.90,1.00,-1.00,Discharge,1992.39,1592.89,-399.50,79594.48,-2000.00,-1.20,-249.00,0.00,0.00,79.90,0.05,0.05,896,False,False,REAL_CSV
897,896:00,2022-02-07 08:00:00,2218.91,1585.53,488.27,0.00,0.00,0.00,0.00,2073.80,medium,93.46,1.00,-1.00,Discharge,2218.91,2074.80,-144.11,103689.99,-2000.00,-1.20,-252.26,0.00,0.00,93.46,0.05,0.05,897,False,False,REAL_CSV
898,897:00,2022-02-07 09:00:00,2306.93,1876.96,536.42,0.00,0.00,0.00,0.00,2413.38,medium,100.00,1.00,-1.00,Discharge,2306.93,2414.38,107.45,115346.30,-2000.00,-1.20,-5567.56,0.00,0.00,100.00,0.04,0.05,898,False,False,REAL_CSV
899,898:00,2022-02-07 10:00:00,2429.39,1991.85,638.32,0.00,0.00,0.00,0.00,2630.17,medium,100.00,1.00,-1.00,Discharge,2429.39,2631.17,201.78,121469.56,-2000.00,-1.20,-10283.98,0.00,0.00,100.00,0.04,0.05,899,False,False,REAL_CSV
900,899:00,2022-02-07 11:00:00,2550.18,1898.74,715.38,0.00,0.00,0.00,0.00,2614.12,medium,100.00,1.00,-1.00,Discharge,2550.18,2615.12,64.94,127509.17,-2000.00,-1.20,-3441.83,0.00,0.00,100.00,0.04,0.05,900,False,False,REAL_CSV
901,900:00,2022-02-07 12:00:00,2560.44,1575.70,716.32,0.00,0.00,0.00,0.00,2292.01,medium,89.52,1.00,-1.00,Discharge,2560.44,2293.01,-267.43,114600.71,-2000.00,-1.20,-258.42,0.00,0.00,89.52,0.04,0.05,901,False,False,REAL_CSV
902,901:00,2022-02-07 13:00:00,2680.08,1111.58,664.36,0.00,0.00,0.00,0.00,1775.94,medium,66.26,1.00,-1.00,Discharge,2680.08,1776.94,-903.14,88797.00,-2000.00,-1.20,-290.21,0.00,0.00,66.26,0.04,0.05,902,False,False,REAL_CSV
903,902:00,2022-02-07 14:00:00,2727.74,546.91,524.10,0.00,0.00,0.00,0.00,1071.00,medium,39.26,1.00,-1.00,Discharge,2727.74,1072.00,-1655.73,53550.23,-2000.00,-1.20,-327.84,0.00,0.00,39.26,0.04,0.05,903,False,False,REAL_CSV
904,903:00,2022-02-07 15:00:00,3003.95,53.78,470.07,0.00,0.00,0.00,0.00,523.85,medium,17.44,1.00,-1.00,Discharge,3003.95,524.85,-2479.10,26192.39,-2000.00,-1.20,-369.00,0.00,0.00,17.44,0.03,0.05,904,False,False,REAL_CSV
905,904:00,2022-02-07 16:00:00,2878.79,0.00,515.21,0.00,0.00,0.00,0.00,515.21,medium,17.90,1.00,-1.00,Discharge,2878.79,516.21,-2362.58,25760.27,-2000.00,-1.20,-363.18,0.00,0.00,17.90,0.03,0.05,905,False,False,REAL_CSV
906,905:00,2022-02-07 17:00:00,2535.64,0.00,619.37,0.00,0.00,0.00,0.00,619.37,medium,24.43,1.00,-1.00,Discharge,2535.64,620.37,-1915.27,30968.32,-2000.00,-1.20,-340.81,0.00,0.00,24.43,0.04,0.05,906,False,False,REAL_CSV
907,906:00,2022-02-07 18:00:00,2246.68,0.00,734.15,0.00,0.00,0.00,0.00,734.15,high,32.68,1.00,-1.00,Discharge,2246.68,735.15,-1511.53,36707.51,-2000.00,-1.20,-351.25,0.00,0.00,32.68,0.04,0.05,907,False,False,REAL_CSV
908,907:00,2022-02-07 19:00:00,1843.34,0.00,808.84,0.00,0.00,0.00,0.00,808.84,high,43.88,1.00,-1.00,Discharge,1843.34,809.84,-1033.50,40442.23,-2000.00,-1.20,-303.45,0.00,0.00,43.88,0.05,0.05,908,False,False,REAL_CSV
909,908:00,2022-02-07 20:00:00,1872.13,0.00,856.05,0.00,0.00,0.00,0.00,856.05,high,45.73,1.00,-1.00,Discharge,1872.13,857.05,-1015.08,42802.48,-2000.00,-1.20,-301.61,0.00,0.00,45.73,0.05,0.05,909,False,False,REAL_CSV
910,909:00,2022-02-07 21:00:00,1703.75,0.00,837.70,0.00,0.00,0.00,0.00,837.70,high,49.17,1.00,-1.00,Discharge,1703.75,838.70,-865.05,41884.77,-2000.00,-1.20,-286.61,0.00,0.00,49.17,0.06,0.05,910,False,False,REAL_CSV
911,910:00,2022-02-07 22:00:00,1533.43,0.00,818.33,0.00,0.00,0.00,0.00,818.33,low,53.37,1.00,-1.00,Discharge,1533.43,819.33,-714.10,40916.32,-2000.00,-1.20,-252.15,0.00,0.00,53.37,0.07,0.05,911,False,False,REAL_CSV
912,911:00,2022-02-07 23:00:00,1268.56,0.00,798.27,0.00,0.00,0.00,0.00,798.27,low,62.93,1.00,-1.00,Discharge,1268.56,799.27,-469.29,39913.64,-2000.00,-1.20,-249.70,0.00,0.00,62.93,0.08,0.05,912,False,False,REAL_CSV
913,912:00,2022-02-08 00:00:00,1071.64,0.00,839.34,0.00,0.00,0.00,0.00,839.34,low,78.32,1.00,-1.00,Discharge,1071.64,840.34,-231.29,41967.16,-2000.00,-1.20,-247.32,0.00,0.00,78.32,0.09,0.05,913,False,False,REAL_CSV
914,913:00,2022-02-08 01:00:00,977.55,0.00,881.32,0.00,0.00,0.00,0.00,881.32,low,90.16,1.00,-1.00,Discharge,977.55,882.32,-95.23,44066.17,-2000.00,-1.20,-245.96,0.00,0.00,90.16,0.10,0.05,914,False,False,REAL_CSV
915,914:00,2022-02-08 02:00:00,966.19,0.00,924.32,0.00,0.00,0.00,0.00,924.32,low,95.67,1.00,-1.00,Discharge,966.19,925.32,-40.87,46215.83,-2000.00,-1.20,-245.42,0.00,0.00,95.67,0.10,0.05,915,False,False,REAL_CSV
916,915:00,2022-02-08 03:00:00,800.23,0.00,1040.95,0.00,0.00,0.00,0.00,1040.95,low,100.00,1.00,-1.00,Discharge,800.23,1041.95,241.72,40011.38,-2000.00,-1.20,-12280.99,0.00,0.00,100.00,0.12,0.05,916,False,False,REAL_CSV
917,916:00,2022-02-08 04:00:00,814.38,0.00,1127.36,0.00,0.00,0.00,0.00,1127.36,low,100.00,1.00,-1.00,Discharge,814.38,1128.36,313.98,40718.95,-2000.00,-1.20,-15893.99,0.00,0.00,100.00,0.12,0.05,917,False,False,REAL_CSV
918,917:00,2022-02-08 05:00:00,859.53,0.00,1218.59,0.00,0.00,0.00,0.00,1218.59,low,100.00,1.00,-1.00,Discharge,859.53,1219.59,360.06,42976.67,-2000.00,-1.20,-18197.86,0.00,0.00,100.00,0.12,0.05,918,False,False,REAL_CSV
919,918:00,2022-02-08 06:00:00,1395.36,512.36,1358.47,0.00,0.00,0.00,0.00,1870.83,low,100.00,1.00,-1.00,Discharge,1395.36,1871.83,476.48,69767.85,-2000.00,-1.20,-24018.84,0.00,0.00,100.00,0.07,0.05,919,False,False,REAL_CSV
920,919:00,2022-02-08 07:00:00,1772.54,1091.16,1555.99,0.00,0.00,0.00,0.00,2647.15,low,100.00,1.00,-1.00,Discharge,1772.54,2648.15,875.61,88627.17,-2000.00,-1.20,-43975.34,0.00,0.00,100.00,0.06,0.05,920,False,False,REAL_CSV
921,920:00,2022-02-08 08:00:00,2268.24,1570.75,1771.87,0.00,0.00,0.00,0.00,3342.61,medium,100.00,1.00,-1.00,Discharge,2268.24,3343.61,1075.37,113411.98,-2000.00,-1.20,-53963.74,0.00,0.00,100.00,0.04,0.05,921,False,False,REAL_CSV
922,921:00,2022-02-08 09:00:00,2323.61,1886.90,1797.36,0.00,0.00,0.00,0.00,3684.27,medium,100.00,1.00,-1.00,Discharge,2323.61,3685.27,1361.66,116180.54,-2000.00,-1.20,-68277.79,0.00,0.00,100.00,0.04,0.05,922,False,False,REAL_CSV
923,922:00,2022-02-08 10:00:00,2471.48,2002.57,1679.55,0.00,0.00,0.00,0.00,3682.11,medium,100.00,1.00,-1.00,Discharge,2471.48,3683.11,1211.64,123573.90,-2000.00,-1.20,-60776.77,0.00,0.00,100.00,0.04,0.05,923,False,False,REAL_CSV
924,923:00,2022-02-08 11:00:00,2481.82,1906.43,1620.79,0.00,0.00,0.00,0.00,3527.22,medium,100.00,1.00,-1.00,Discharge,2481.82,3528.22,1046.39,124091.15,-2000.00,-1.20,-52514.74,0.00,0.00,100.00,0.04,0.05,924,False,False,REAL_CSV
925,924:00,2022-02-08 12:00:00,2522.39,1604.49,1478.72,0.00,0.00,0.00,0.00,3083.21,medium,100.00,1.00,-1.00,Discharge,2522.39,3084.21,561.82,126119.46,-2000.00,-1.20,-28285.85,0.00,0.00,100.00,0.04,0.05,925,False,False,REAL_CSV
926,925:00,2022-02-08 13:00:00,2444.06,1142.58,1149.14,0.00,0.00,0.00,0.00,2291.72,medium,93.77,1.00,-1.00,Discharge,2444.06,2292.72,-151.34,114586.21,-2000.00,-1.20,-252.62,0.00,0.00,93.77,0.04,0.05,926,False,False,REAL_CSV
927,926:00,2022-02-08 14:00:00,2618.42,571.25,814.85,0.00,0.00,0.00,0.00,1386.10,medium,52.94,1.00,-1.00,Discharge,2618.42,1387.10,-1231.32,69305.10,-2000.00,-1.20,-306.62,0.00,0.00,52.94,0.04,0.05,927,False,False,REAL_CSV
928,927:00,2022-02-08 15:00:00,2670.49,67.18,764.60,0.00,0.00,0.00,0.00,831.78,medium,31.15,1.00,-1.00,Discharge,2670.49,832.78,-1837.71,41589.00,-2000.00,-1.20,-336.94,0.00,0.00,31.15,0.04,0.05,928,False,False,REAL_CSV
