load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2918.8841,949.0284,1247.5516,1.7186,0.3267,722.3041,"{'unmet_load_penalty': np.float64(-1589069.0059425144), 'soc_maintenance_reward': np.float64(0.12671347624994628), 'grid_penalty': np.float64(-623.7757857888937), 'battery_degradation': -0.1718555111438036}",-1589692.8269
2807.6149,835.3213,650.4964,-0.6994,0.3266,1321.0977,"{'unmet_load_penalty': np.float64(-2906414.9485750035), 'soc_maintenance_reward': np.float64(0.1265614223260333), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2907062.5905
2427.4753,704.9044,650.4964,-0.6994,0.3264,1071.3751,"{'unmet_load_penalty': np.float64(-2357025.264780251), 'soc_maintenance_reward': np.float64(0.1264093684021203), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2357672.9069
2025.8739,593.7065,650.4964,-0.6994,0.3263,780.9715,"{'unmet_load_penalty': np.float64(-1718137.3938802823), 'soc_maintenance_reward': np.float64(0.12625731447820732), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-1718785.0361
2066.0105,501.4962,659.9112,-1.0703,0.3260,903.5328,"{'unmet_load_penalty': np.float64(-1987772.1380124246), 'soc_maintenance_reward': np.float64(0.12602463350416504), 'peak_discharge_reward': 4.281329922378063, 'grid_penalty': np.float64(-659.9112413823605), 'battery_degradation': -0.10703324805945158}",-1988427.7489
1448.3397,441.8780,650.5534,-0.6992,0.3259,355.2092,"{'unmet_load_penalty': np.float64(-781460.1903485865), 'soc_maintenance_reward': np.float64(0.12587262414707417), 'missed_cheap_charge_penalty': np.float64(-28.706368792646288), 'grid_penalty': np.float64(-65.05533587187529), 'battery_degradation': -0.06992430426180363}",-781553.8961
1370.1844,404.5788,650.4966,-0.6994,0.3257,314.4095,"{'unmet_load_penalty': np.float64(-691700.8198163764), 'soc_maintenance_reward': np.float64(0.12572057052685331), 'missed_cheap_charge_penalty': np.float64(-28.71397147365733), 'grid_penalty': np.float64(-65.04966411739588), 'battery_degradation': -0.06994466530159116}",-691794.5277
1219.1091,394.3240,824.7851,1.2727,0.3260,0.0000,"{'soc_maintenance_reward': np.float64(0.1259547506522612), 'cheap_charge_reward': 3.818154218606651, 'grid_penalty': -82.47850913619935, 'battery_degradation': -0.12727180728688836}",-78.6617
1194.9978,409.2815,785.7163,1.7290,0.3263,0.0000,"{'soc_maintenance_reward': np.float64(0.12627289083118004), 'cheap_charge_reward': 5.18706813454628, 'grid_penalty': -78.57162689143759, 'battery_degradation': -0.17290227115154266}",-73.4312
1085.2301,412.1285,673.1017,2.7159,0.3268,0.0000,"{'soc_maintenance_reward': np.float64(0.12677261755878488), 'cheap_charge_reward': 8.147718384861946, 'grid_penalty': -67.310166295659, 'battery_degradation': -0.27159061282873154}",-59.3073
1092.4848,401.4004,691.0844,2.6802,0.3273,0.0000,"{'soc_maintenance_reward': np.float64(0.12726576706098774), 'cheap_charge_reward': 8.040481014177203, 'grid_penalty': -69.10844009691243, 'battery_degradation': -0.2680160338059068}",-61.2087
1029.1126,440.3667,587.0036,-1.7424,0.3269,0.0000,"{'soc_maintenance_reward': np.float64(0.12688699105843393), 'missed_cheap_charge_penalty': np.float64(-28.6556504470783), 'grid_penalty': -58.700358959570785, 'battery_degradation': -0.1742369611747563}",-87.4034
1193.3689,949.4282,237.7546,-6.1861,0.3255,0.0000,"{'soc_maintenance_reward': np.float64(0.12554218849175142), 'missed_cheap_charge_penalty': np.float64(-28.72289057541243), 'grid_penalty': -23.775461392393165, 'battery_degradation': -0.6186091806739569}",-52.9914
1741.8936,1536.6396,195.8702,-9.3838,0.3235,0.0000,"{'soc_maintenance_reward': np.float64(0.12350222640800229), 'missed_cheap_charge_penalty': np.float64(-28.82488867959988), 'grid_penalty': -19.5870229010794, 'battery_degradation': -0.9383825585246086}",-49.2268
2176.5818,2056.7918,110.8443,-8.9457,0.3216,0.0000,"{'soc_maintenance_reward': np.float64(0.12155751088642047), 'missed_cheap_charge_penalty': np.float64(-28.922124455678976), 'grid_penalty': -11.084430585928978, 'battery_degradation': -0.8945691399276257}",-40.7796
2620.8718,2449.5157,160.7289,-10.6272,0.3192,0.0000,"{'soc_maintenance_reward': np.float64(0.11924725570845357), 'grid_penalty': -80.36444158424501, 'battery_degradation': -1.0627173818647861}",-81.3079
2949.1298,2717.1063,221.3963,-10.6272,0.3169,0.0000,"{'soc_maintenance_reward': np.float64(0.1169370001255638), 'grid_penalty': -110.69813632447517, 'battery_degradation': -1.062717568129301}",-111.6439
2716.4641,2776.9765,0.0000,-8.6244,0.3151,0.0000,"{'soc_maintenance_reward': np.float64(0.11506213642907676), 'renewable_waste_penalty': -605.1243148878893, 'battery_degradation': -0.8624373003840446}",-605.8717
2977.4995,2648.3833,320.1708,-8.9454,0.3131,0.0000,"{'soc_maintenance_reward': np.float64(0.11311748448038372), 'grid_penalty': -160.08539637599074, 'battery_degradation': -0.8945398963987827}",-160.8668
2745.6308,2323.3904,412.8565,-9.3838,0.3111,0.0000,"{'soc_maintenance_reward': np.float64(0.11107752482617173), 'grid_penalty': -206.4282710193338, 'battery_degradation': -0.9383814409375191}",-207.2556
2885.1666,1865.1964,1014.9864,-4.9837,0.3100,0.0000,"{'soc_maintenance_reward': np.float64(0.10999410300159079), 'grid_penalty': -507.4932142054038, 'battery_degradation': -0.49837403930723667}",-507.8816
3335.6627,1291.8103,1149.6804,-0.6757,0.3098,893.4963,"{'unmet_load_penalty': np.float64(-1965691.818672176), 'soc_maintenance_reward': np.float64(0.10984720264478287), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-1966266.6166
3285.8241,758.7303,932.9049,-1.6575,0.3095,1592.5314,"{'unmet_load_penalty': np.float64(-3503569.075468315), 'soc_maintenance_reward': np.float64(0.10948688436742776), 'grid_penalty': np.float64(-466.4524458348751), 'battery_degradation': -0.1657464075833559}",-3504035.5842
3250.6753,629.7111,1150.2751,-0.7907,0.3093,1469.8984,"{'unmet_load_penalty': np.float64(-3233776.4962739632), 'soc_maintenance_reward': np.float64(0.10931498823644742), 'grid_penalty': np.float64(-575.1375574618578), 'battery_degradation': -0.07907222025096416}",-3234351.6036
2983.4852,640.8431,696.6399,-3.1737,0.3086,1642.8285,"{'unmet_load_penalty': np.float64(-3614222.6283837315), 'soc_maintenance_reward': np.float64(0.1086250605251744), 'grid_penalty': np.float64(-348.3199514448643), 'battery_degradation': -0.3173667471855879}",-3614571.1571
2700.3187,583.6710,696.4382,-3.1748,0.3079,1417.0347,"{'unmet_load_penalty': np.float64(-3117476.356245882), 'soc_maintenance_reward': np.float64(0.10793488014203767), 'peak_discharge_reward': 12.699319049715996, 'grid_penalty': np.float64(-696.4381784200668), 'battery_degradation': -0.3174829762428999}",-3118160.3047
2223.0898,532.4280,675.3877,-1.7795,0.3075,1013.4946,"{'unmet_load_penalty': np.float64(-2229688.0616862746), 'soc_maintenance_reward': np.float64(0.1075480309393766), 'peak_discharge_reward': 7.118025328963995, 'grid_penalty': np.float64(-675.3877270966768), 'battery_degradation': -0.17795063322409987}",-2230356.4018
2144.8262,505.6497,691.2667,-2.7483,0.3070,945.1614,"{'unmet_load_penalty': np.float64(-2079355.1409471228), 'soc_maintenance_reward': np.float64(0.10695056751469462), 'peak_discharge_reward': 10.993327014148235, 'grid_penalty': np.float64(-691.266730427742), 'battery_degradation': -0.2748331753537059}",-2080035.5822
1946.3754,447.0176,695.9573,-3.1347,0.3063,800.2659,"{'unmet_load_penalty': np.float64(-1760584.9580343396), 'soc_maintenance_reward': np.float64(0.10626910932177663), 'peak_discharge_reward': 12.538830749690533, 'grid_penalty': np.float64(-695.9572900086641), 'battery_degradation': -0.3134707687422633}",-1761268.5837
1478.0748,399.3110,650.4986,-0.6995,0.3061,427.5657,"{'unmet_load_penalty': np.float64(-940644.4785127344), 'soc_maintenance_reward': np.float64(0.10611703715102733), 'missed_cheap_charge_penalty': np.float64(-29.69414814244863), 'grid_penalty': np.float64(-65.04985969513655), 'battery_degradation': -0.06995319854468107}",-940739.1864
1377.5022,363.2294,650.5300,-0.7007,0.3060,363.0421,"{'unmet_load_penalty': np.float64(-798692.5146250146), 'soc_maintenance_reward': np.float64(0.10596470871472391), 'missed_cheap_charge_penalty': np.float64(-29.7017645642638), 'grid_penalty': np.float64(-65.052998252213), 'battery_degradation': -0.07007108069956303}",-798787.2335
1285.5105,354.4678,650.4981,-0.6995,0.3058,279.8451,"{'unmet_load_penalty': np.float64(-615659.1824850658), 'soc_maintenance_reward': np.float64(0.10581264059320317), 'missed_cheap_charge_penalty': np.float64(-29.70936797033984), 'grid_penalty': np.float64(-65.04980847239494), 'battery_degradation': -0.06995133589953184}",-615753.9058
1092.8048,363.7567,729.0481,1.7195,0.3061,0.0000,"{'soc_maintenance_reward': np.float64(0.10612902676109448), 'cheap_charge_reward': 5.158470128662884, 'grid_penalty': -72.90481292922185, 'battery_degradation': -0.1719490042887628}",-67.8122
1079.4299,392.3865,687.0434,2.5650,0.3066,0.0000,"{'soc_maintenance_reward': np.float64(0.10660098277200236), 'cheap_charge_reward': 7.694934960454702, 'grid_penalty': -68.70433940999608, 'battery_degradation': -0.25649783201515675}",-61.1593
1140.2483,425.6181,714.6302,2.7132,0.3071,0.0000,"{'soc_maintenance_reward': np.float64(0.10710021271724479), 'cheap_charge_reward': 8.139618672430515, 'grid_penalty': -71.46301671060044, 'battery_degradation': -0.2713206224143505}",-63.4876
1120.8618,497.0318,623.8300,1.9121,0.3075,0.0000,"{'soc_maintenance_reward': np.float64(0.10745203151442334), 'cheap_charge_reward': 5.736176040954888, 'grid_penalty': -62.38300319127216, 'battery_degradation': -0.1912058680318296}",-56.7306
1138.4263,1020.4444,111.7497,-6.2323,0.3061,0.0000,"{'soc_maintenance_reward': np.float64(0.10609718999900147), 'missed_cheap_charge_penalty': np.float64(-29.69514050004992), 'grid_penalty': -11.174967262460928, 'battery_degradation': -0.623227097094059}",-41.3872
1599.7226,1635.7586,0.0000,-7.2951,0.3045,0.0000,"{'soc_maintenance_reward': np.float64(0.10451130567557687), 'renewable_waste_penalty': -360.36053995240536, 'missed_cheap_charge_penalty': np.float64(-29.774434716221155), 'battery_degradation': -0.7295067887753248}",-390.7600
2207.6346,2139.6419,60.6525,-7.3403,0.3029,0.0000,"{'soc_maintenance_reward': np.float64(0.10291559438052933), 'missed_cheap_charge_penalty': np.float64(-29.854220280973532), 'grid_penalty': -6.065246741420606, 'battery_degradation': -0.7340271957218647}",-36.5506
2739.0809,2499.5436,230.5918,-8.9454,0.3010,0.0000,"{'soc_maintenance_reward': np.float64(0.1009709424318363), 'grid_penalty': -115.29592176970914, 'battery_degradation': -0.8945398963987827}",-116.0895
2625.1142,2725.0139,0.0000,-8.6262,0.2991,0.0000,"{'soc_maintenance_reward': np.float64(0.09909567968387217), 'renewable_waste_penalty': -998.9972288614217, 'battery_degradation': -0.8626208640635014}",-999.7608
2944.8155,2740.3068,195.1131,-9.3957,0.2971,0.0000,"{'soc_maintenance_reward': np.float64(0.09705313743166849), 'grid_penalty': -97.55653648284988, 'battery_degradation': -0.9395694360136986}",-98.3991
2841.4975,2563.0057,269.5464,-8.9454,0.2951,0.0000,"{'soc_maintenance_reward': np.float64(0.09510848548297546), 'grid_penalty': -134.77320934281624, 'battery_degradation': -0.8945398963987827}",-135.5726
2929.8305,2236.4974,682.4860,-10.8472,0.2928,0.0000,"{'soc_maintenance_reward': np.float64(0.09275040243665056), 'grid_penalty': -341.2429776775057, 'battery_degradation': -1.0847182013094425}",-342.2349
3117.3640,1752.6265,1355.9247,-5.8054,0.2915,3.0074,"{'unmet_load_penalty': np.float64(-6616.287655102587), 'soc_maintenance_reward': np.float64(0.09148836164809981), 'grid_penalty': np.float64(-677.9623683542013), 'battery_degradation': -0.5805387627333403}",-7294.7391
3113.0436,1193.4731,1149.6804,-0.6757,0.2913,769.2144,"{'unmet_load_penalty': np.float64(-1692271.655978941), 'soc_maintenance_reward': np.float64(0.09134146129129189), 'grid_penalty': np.float64(-574.8401861637831), 'battery_degradation': -0.06757416413165629}",-1692846.4724
3145.7353,690.7465,932.9050,-1.6575,0.2910,1520.4263,"{'unmet_load_penalty': np.float64(-3344937.933935913), 'soc_maintenance_reward': np.float64(0.09098114341885966), 'grid_penalty': np.float64(-466.45249240100384), 'battery_degradation': -0.16574622131884098}",-3345404.4612
3027.3241,660.4313,696.3972,-3.1751,0.2903,1667.3205,"{'unmet_load_penalty': np.float64(-3668105.0510519138), 'soc_maintenance_reward': np.float64(0.09029091125621236), 'grid_penalty': np.float64(-348.19862339645624), 'battery_degradation': -0.3175067948177457}",-3668453.4769
2630.4661,759.8669,650.4964,-0.6994,0.2901,1219.4034,"{'unmet_load_penalty': np.float64(-2682687.395064833), 'soc_maintenance_reward': np.float64(0.09013885733229937), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-2683012.6231
3126.3107,748.6278,673.4909,-1.6838,0.2898,1702.5082,"{'unmet_load_penalty': np.float64(-3745517.999232501), 'soc_maintenance_reward': np.float64(0.08977281584995411), 'peak_discharge_reward': 6.735163275152445, 'grid_penalty': np.float64(-673.4909489750862), 'battery_degradation': -0.16837908187881112}",-3746184.8336
2313.2549,681.6428,650.4964,-0.6994,0.2896,980.4163,"{'unmet_load_penalty': np.float64(-2156915.8645885787), 'soc_maintenance_reward': np.float64(0.08962076192604113), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2157563.5435
2175.0344,574.5237,650.4967,-0.6995,0.2895,949.3146,"{'unmet_load_penalty': np.float64(-2088492.0108254445), 'soc_maintenance_reward': np.float64(0.08946870562320636), 'peak_discharge_reward': 2.797835972160101, 'grid_penalty': np.float64(-650.4966877400875), 'battery_degradation': -0.06994589930400252}",-2089139.6902
2043.7388,503.8422,652.4809,-0.7747,0.2893,886.6409,"{'unmet_load_penalty': np.float64(-1950610.030920002), 'soc_maintenance_reward': np.float64(0.08930028896904163), 'peak_discharge_reward': 3.0988664366304874, 'grid_penalty': np.float64(-652.4809170514345), 'battery_degradation': -0.07747166091576219}",-1951259.4011
1630.0927,459.0857,650.4964,-0.6994,0.2891,519.8112,"{'unmet_load_penalty': np.float64(-1143584.6344842478), 'soc_maintenance_reward': np.float64(0.0891482349692056), 'missed_cheap_charge_penalty': np.float64(-30.542588251539716), 'grid_penalty': np.float64(-65.04963617771864), 'battery_degradation': -0.0699448399245739}",-1143680.2075
1451.5061,447.9298,650.9607,-0.6978,0.2890,351.9178,"{'unmet_load_penalty': np.float64(-774219.2583671084), 'soc_maintenance_reward': np.float64(0.08899654481786562), 'missed_cheap_charge_penalty': np.float64(-30.55017275910672), 'grid_penalty': np.float64(-65.09607192128897), 'battery_degradation': -0.06977746961638331}",-774314.8854
1228.0278,451.9033,776.1245,2.6952,0.2895,0.0000,"{'soc_maintenance_reward': np.float64(0.08949246787878945), 'cheap_charge_reward': 8.085702080279589, 'grid_penalty': -77.61245023831435, 'battery_degradation': -0.2695234026759863}",-69.7068
1035.0058,440.1494,594.8564,6.7311,0.2907,0.0000,"{'soc_maintenance_reward': np.float64(0.0907309888065167), 'cheap_charge_reward': 20.19327599555254, 'grid_penalty': -59.485636003048654, 'battery_degradation': -0.6731091998517513}",-39.8747
1031.2204,444.0121,587.2082,6.7481,0.2920,0.0000,"{'soc_maintenance_reward': np.float64(0.09197264011430817), 'cheap_charge_reward': 20.244314800947905, 'grid_penalty': -58.72082308023613, 'battery_degradation': -0.6748104933649302}",-39.0593
1069.1389,417.4388,651.7001,2.7166,0.2925,0.0000,"{'soc_maintenance_reward': np.float64(0.09247249313670475), 'cheap_charge_reward': 8.149777539074421, 'grid_penalty': -65.17001400711193, 'battery_degradation': -0.2716592513024807}",-57.1994
1039.3194,448.1407,591.1787,1.7615,0.2928,0.0000,"{'soc_maintenance_reward': np.float64(0.09279660802747386), 'cheap_charge_reward': 5.284481914713979, 'grid_penalty': -59.11787020706684, 'battery_degradation': -0.17614939715713263}",-53.9167
1182.2483,956.4624,218.3906,-7.3952,0.2912,0.0000,"{'soc_maintenance_reward': np.float64(0.09118895009086975), 'missed_cheap_charge_penalty': np.float64(-30.440552495456508), 'grid_penalty': -21.83906196066695, 'battery_degradation': -0.7395226508378983}",-52.9279
1663.8814,1548.6471,105.4978,-9.7365,0.2891,0.0000,"{'soc_maintenance_reward': np.float64(0.08907231748354966), 'missed_cheap_charge_penalty': np.float64(-30.546384125822513), 'grid_penalty': -10.5497835262192, 'battery_degradation': -0.9736509993672371}",-41.9807
2188.4661,2101.8231,77.5295,-9.1135,0.2871,0.0000,"{'soc_maintenance_reward': np.float64(0.0870911277256402), 'missed_cheap_charge_penalty': np.float64(-30.645443613717987), 'grid_penalty': -7.752948103881545, 'battery_degradation': -0.9113472886383533}",-39.2226
2469.8685,2539.5296,0.0000,-6.8624,0.2856,0.0000,"{'soc_maintenance_reward': np.float64(0.08559929544195027), 'renewable_waste_penalty': -696.6106535950803, 'battery_degradation': -0.686242850497365}",-697.2113
2729.9954,2839.5157,0.0000,-6.8624,0.2841,0.0000,"{'soc_maintenance_reward': np.float64(0.08410746336072178), 'renewable_waste_penalty': -1095.2021335411382, 'battery_degradation': -0.6862427573651075}",-1095.8043
3026.6187,2952.9623,65.5460,-8.1104,0.2823,0.0000,"{'soc_maintenance_reward': np.float64(0.08234433853196854), 'grid_penalty': -32.77301256584701, 'battery_degradation': -0.8110374212265015}",-33.5017
