load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
3365.9889,2684.1075,10.6492,0.0000,0.9000,671.2322,"{'unmet_load_penalty': np.float64(-1342464.3065806949), 'soc_maintenance_reward': np.float64(1.6178902662034034e-10), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-4.845243850581937e-07)}",-1342469.6312
2819.4574,2317.0881,0.0000,0.0000,0.9000,502.3693,"{'unmet_load_penalty': np.float64(-1004738.6136022423), 'soc_maintenance_reward': np.float64(2.4850788093999654e-11), 'battery_degradation': np.float64(-7.442295224535656e-08)}",-1004738.6136
2909.9102,1853.2477,8.9595,0.0000,0.9000,1047.7030,"{'unmet_load_penalty': np.float64(-2095406.0692328075), 'soc_maintenance_reward': np.float64(3.817057780963751e-12), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': np.float64(-1.143136252323984e-08)}",-2095410.5490
3077.8911,1256.2517,0.0000,0.0000,0.9000,1821.6394,"{'unmet_load_penalty': np.float64(-3643278.8608659864), 'soc_maintenance_reward': np.float64(5.863087793045452e-13), 'battery_degradation': np.float64(-1.7558465792433253e-09)}",-3643278.8609
3122.9508,974.1981,0.0000,0.0000,0.9000,2148.7526,"{'unmet_load_penalty': np.float64(-4297505.262625662), 'soc_maintenance_reward': np.float64(9.00390872971002e-14), 'battery_degradation': np.float64(-2.697020384800908e-10)}",-4297505.2626
3205.0284,803.5483,39.9973,0.0000,0.9000,2361.4828,"{'unmet_load_penalty': np.float64(-4722965.696262714), 'soc_maintenance_reward': np.float64(1.3877787807814457e-14), 'grid_penalty': np.float64(-19.998650532215834), 'battery_degradation': np.float64(-4.141798015666609e-11)}",-4722985.6949
2874.3303,632.7541,45.8404,0.0000,0.9000,2195.7359,"{'unmet_load_penalty': np.float64(-4391471.766683629), 'soc_maintenance_reward': np.float64(2.1094237467877974e-15), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': np.float64(-6.38378239159465e-12)}",-4391517.6070
2342.5212,534.9326,45.8300,0.0000,0.9000,1761.7586,"{'unmet_load_penalty': np.float64(-3523517.1565425824), 'soc_maintenance_reward': np.float64(3.3306690738754696e-16), 'grid_penalty': np.float64(-45.82997877150774), 'battery_degradation': np.float64(-9.703349235223868e-13)}",-3523562.9865
2128.4346,489.1820,45.7421,0.0000,0.9000,1593.5105,"{'unmet_load_penalty': np.float64(-3187020.9625014216), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-45.742071233689785), 'battery_degradation': np.float64(-1.532107773982716e-13)}",-3187066.7046
1766.1553,465.8829,9.2984,0.0000,0.9000,1290.9739,"{'unmet_load_penalty': np.float64(-2581947.8850617358), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-9.298397926613688)}",-2581957.1835
1696.3794,515.5015,0.0000,0.0000,0.9000,1180.8779,"{'unmet_load_penalty': np.float64(-2361755.8271516426), 'soc_maintenance_reward': np.float64(0.0)}",-2361755.8272
1596.9265,665.5052,0.0000,0.0000,0.9000,931.4214,"{'unmet_load_penalty': np.float64(-1862842.7069907268), 'soc_maintenance_reward': np.float64(0.0)}",-1862842.7070
1214.1548,955.7516,0.0000,-10.5823,0.8977,247.8208,"{'unmet_load_penalty': np.float64(-495641.6398073807), 'soc_maintenance_reward': np.float64(0.00230050018138217), 'missed_cheap_charge_penalty': np.float64(-0.11502500906910851), 'battery_degradation': -1.0582300834357738}",-495642.8108
1110.8241,1337.6695,0.0000,-6.5586,0.8963,0.0000,"{'soc_maintenance_reward': np.float64(0.003726282460696062), 'renewable_waste_penalty': -2268.453044134071, 'missed_cheap_charge_penalty': np.float64(-0.1863141230348031), 'battery_degradation': -0.6558598484843969}",-2269.2915
1098.3302,1659.2173,0.0000,-5.9131,0.8950,0.0000,"{'soc_maintenance_reward': np.float64(0.005011738419694822), 'renewable_waste_penalty': -5608.871423805604, 'missed_cheap_charge_penalty': np.float64(-0.2505869209847411), 'battery_degradation': -0.5913097411394119}",-5609.7083
1105.7362,1646.8296,0.0000,-5.9219,0.8937,0.0000,"{'soc_maintenance_reward': np.float64(0.006299103994894417), 'renewable_waste_penalty': -5410.933705798516, 'missed_cheap_charge_penalty': np.float64(-0.31495519974472086), 'battery_degradation': -0.5921881645917892}",-5411.8346
1138.9069,1499.4289,0.0000,-8.2643,0.8919,0.0000,"{'soc_maintenance_reward': np.float64(0.008095693875752152), 'renewable_waste_penalty': -3605.2206634604954, 'missed_cheap_charge_penalty': np.float64(-0.4047846937876076), 'battery_degradation': -0.8264313451945782}",-3606.4438
1232.9735,1747.9057,0.0000,-7.5707,0.8903,0.0000,"{'soc_maintenance_reward': np.float64(0.009741500404704007), 'renewable_waste_penalty': -5149.321267289579, 'missed_cheap_charge_penalty': np.float64(-0.48707502023520033), 'battery_degradation': -0.757071003317833}",-5150.5557
1642.3304,2070.8509,0.0000,6.8983,0.8915,0.0000,"{'soc_maintenance_reward': np.float64(0.008472210329997898), 'renewable_charge_reward': 34.49157811701298, 'cheap_charge_reward': 20.694946870207787, 'battery_degradation': -0.6898315623402596}",54.5052
2338.7077,2419.7517,0.0000,8.3358,0.8931,0.0000,"{'soc_maintenance_reward': np.float64(0.006938426916528129), 'renewable_charge_reward': 41.678897105157375, 'cheap_charge_reward': 25.007338263094425, 'battery_degradation': -0.8335779421031475}",65.8596
2386.9161,2696.2934,0.0000,7.9781,0.8945,0.0000,"{'soc_maintenance_reward': np.float64(0.005470457655418315), 'renewable_charge_reward': 39.890469051897526, 'battery_degradation': -0.7978093810379505}",39.0981
2639.6432,2842.1838,0.0000,7.9781,0.8960,0.0000,"{'soc_maintenance_reward': np.float64(0.004002488394308501), 'renewable_charge_reward': 39.890469051897526, 'battery_degradation': -0.7978093810379505}",39.0967
2882.0536,2841.8951,0.0000,7.9781,0.8975,40.1585,"{'unmet_load_penalty': np.float64(-80316.9372985376), 'soc_maintenance_reward': np.float64(0.002534519133198687), 'battery_degradation': -0.7978093810379505}",-80317.7326
2780.3962,2637.5663,0.0000,7.9781,0.8989,142.8298,"{'unmet_load_penalty': np.float64(-285659.6131444039), 'soc_maintenance_reward': np.float64(0.0010665498720888733), 'battery_degradation': -0.7978093810379505}",-285660.4099
3139.4806,2304.5443,10.6492,4.9061,0.8998,824.2870,"{'unmet_load_penalty': np.float64(-1648574.061807026), 'soc_maintenance_reward': np.float64(0.000163822060352814), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': np.float64(-0.4906129411608817)}",-1648579.8769
3317.7835,1815.0948,64.8337,0.7536,0.9000,1437.8550,"{'unmet_load_penalty': np.float64(-2875710.091321044), 'soc_maintenance_reward': np.float64(2.5163068470224204e-05), 'grid_penalty': np.float64(-32.41684986278415), 'battery_degradation': np.float64(-0.07535814776229444)}",-2875742.5835
3071.3797,1239.8052,39.7616,0.1158,0.9000,1791.8130,"{'unmet_load_penalty': np.float64(-3583625.9535760228), 'soc_maintenance_reward': np.float64(3.865047316975456e-06), 'grid_penalty': np.float64(-19.880777690559626), 'battery_degradation': np.float64(-0.011575011496303134)}",-3583645.8459
2755.8439,681.2366,45.8404,0.0178,0.9000,2028.7670,"{'unmet_load_penalty': np.float64(-4057533.9514794415), 'soc_maintenance_reward': np.float64(5.936712679233125e-07), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-0.0017779217658087099)}",-4057556.8734
3136.7140,592.9866,45.8404,0.0027,0.9000,2497.8870,"{'unmet_load_penalty': np.float64(-4995774.022291634), 'soc_maintenance_reward': np.float64(9.118790678108724e-08), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-0.00027308878324472374)}",-4995796.9427
3011.6373,631.0844,45.8404,0.0004,0.9000,2334.7126,"{'unmet_load_penalty': np.float64(-4669425.112657756), 'soc_maintenance_reward': np.float64(1.4006462434323907e-08), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': np.float64(-4.194643711930013e-05)}",-4669448.0329
2740.2867,645.7053,40.3431,0.0001,0.9000,2054.2383,"{'unmet_load_penalty': np.float64(-4108476.5922224005), 'soc_maintenance_reward': np.float64(2.1513926196092825e-09), 'grid_penalty': np.float64(-40.343101136386395), 'battery_degradation': np.float64(-6.4429727197889974e-06)}",-4108516.9353
2265.8357,659.2316,0.0000,0.0000,0.9000,1606.6041,"{'unmet_load_penalty': np.float64(-3213208.28384512), 'soc_maintenance_reward': np.float64(3.304538864767892e-10), 'battery_degradation': np.float64(-9.8964060502027e-07)}",-3213208.2838
2100.7475,671.6543,0.0000,0.0000,0.9000,1429.0932,"{'unmet_load_penalty': np.float64(-2858186.425323113), 'soc_maintenance_reward': np.float64(5.075773135132522e-11), 'battery_degradation': np.float64(-1.5200878777932303e-07)}",-2858186.4253
1775.7516,683.0055,0.0000,0.0000,0.9000,1092.7462,"{'unmet_load_penalty': np.float64(-2185492.3557250826), 'soc_maintenance_reward': np.float64(7.7964301681277e-12), 'battery_degradation': np.float64(-2.33485564216096e-08)}",-2185492.3557
1687.1105,720.3502,0.0000,0.0000,0.9000,966.7603,"{'unmet_load_penalty': np.float64(-1933520.5024202345), 'soc_maintenance_reward': np.float64(1.1974865543606938e-12), 'cheap_charge_reward': np.float64(1.0759073632016225e-07), 'battery_degradation': np.float64(-3.5863578773387417e-09)}",-1933520.5024
1451.0943,730.1367,0.0000,-4.1878,0.8991,716.7698,"{'unmet_load_penalty': np.float64(-1433539.5897160869), 'soc_maintenance_reward': np.float64(0.0009103971747913553), 'missed_cheap_charge_penalty': np.float64(-0.045519858739567765), 'battery_degradation': -0.41878269985318184}",-1433540.0531
1220.6854,739.1636,0.0000,-9.9384,0.8969,471.5834,"{'unmet_load_penalty': np.float64(-943166.7093902879), 'soc_maintenance_reward': np.float64(0.003070918560901581), 'missed_cheap_charge_penalty': np.float64(-0.15354592804507905), 'battery_degradation': -0.9938398376107216}",-943167.8537
1267.3046,776.2978,0.0000,-9.9384,0.8948,481.0685,"{'unmet_load_penalty': np.float64(-962136.9192488871), 'soc_maintenance_reward': np.float64(0.005231439947011807), 'missed_cheap_charge_penalty': np.float64(-0.26157199735059034), 'battery_degradation': -0.9938398376107216}",-962138.1694
1058.3379,755.9200,0.0000,-9.9393,0.8926,292.4786,"{'unmet_load_penalty': np.float64(-584957.1416477129), 'soc_maintenance_reward': np.float64(0.007392156910862702), 'missed_cheap_charge_penalty': np.float64(-0.3696078455431351), 'battery_degradation': -0.9939298033714294}",-584958.4978
1100.6635,764.2631,0.0000,-9.9385,0.8904,326.4620,"{'unmet_load_penalty': np.float64(-652923.9687489608), 'soc_maintenance_reward': np.float64(0.009552697125885912), 'missed_cheap_charge_penalty': np.float64(-0.4776348562942956), 'battery_degradation': -0.9938484989106655}",-652925.4307
1085.2294,843.6237,0.0000,-9.6152,0.8884,231.9905,"{'unmet_load_penalty': np.float64(-463980.93558956246), 'soc_maintenance_reward': np.float64(0.011642966825578638), 'missed_cheap_charge_penalty': np.float64(-0.5821483412789319), 'battery_degradation': -0.961524061858654}",-463982.4676
1230.5501,1475.5748,0.0000,-0.4059,0.8883,0.0000,"{'soc_maintenance_reward': np.float64(0.011731203559353642), 'renewable_waste_penalty': -2450.2476771956685, 'missed_cheap_charge_penalty': np.float64(-0.5865601779676821), 'battery_degradation': -0.04058889753650874}",-2450.8631
1453.0313,2174.1317,0.0000,8.6412,0.8899,0.0000,"{'soc_maintenance_reward': np.float64(0.010141217421307802), 'renewable_charge_reward': 43.20614505559206, 'cheap_charge_reward': 25.923687033355236, 'battery_degradation': -0.8641229011118412}",68.2759
2077.2313,2778.1035,0.0000,9.2083,0.8916,0.0000,"{'soc_maintenance_reward': np.float64(0.008446891564443337), 'renewable_charge_reward': 46.04146350175142, 'cheap_charge_reward': 27.624878101050854, 'battery_degradation': -0.9208292700350285}",72.7540
2356.2503,3166.4371,0.0000,9.2083,0.8932,0.0000,"{'soc_maintenance_reward': np.float64(0.0067525657075788725), 'renewable_charge_reward': 46.04146350175142, 'battery_degradation': -0.9208292700350285}",45.1274
2738.8571,3403.2864,0.0000,9.2083,0.8949,0.0000,"{'soc_maintenance_reward': np.float64(0.005058239850714408), 'renewable_charge_reward': 46.04146350175142, 'battery_degradation': -0.9208292700350285}",45.1257
2853.2391,3446.4151,0.0000,6.8983,0.8962,0.0000,"{'soc_maintenance_reward': np.float64(0.003788949776008299), 'renewable_charge_reward': 34.49157811701298, 'battery_degradation': -0.6898315623402596}",33.8055
2848.6071,3366.8427,0.0000,6.8983,0.8975,0.0000,"{'soc_maintenance_reward': np.float64(0.0025196597013021904), 'renewable_charge_reward': 34.49157811701298, 'battery_degradation': -0.6898315623402596}",33.8043
3337.0776,3074.3168,0.0000,8.3358,0.8990,262.7608,"{'unmet_load_penalty': np.float64(-525521.5145598068), 'soc_maintenance_reward': np.float64(0.0009858762878324212), 'battery_degradation': -0.8335779421031475}",-525522.3472
3183.0689,2589.4628,0.0000,4.1457,0.8998,593.6061,"{'unmet_load_penalty': np.float64(-1187212.1954564608), 'soc_maintenance_reward': np.float64(0.00022305960164925587), 'battery_degradation': -0.41457428596913815}",-1187212.6098
2955.6922,1944.5091,8.9595,1.0261,0.9000,1002.2236,"{'unmet_load_penalty': np.float64(-2004447.2320017484), 'soc_maintenance_reward': np.float64(3.4261954813374906e-05), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': np.float64(-0.1026074167586577)}",-2004451.8143
3530.8955,1289.0233,0.0000,0.1576,0.9000,2241.8722,"{'unmet_load_penalty': np.float64(-4483744.393024326), 'soc_maintenance_reward': np.float64(5.262636259328879e-06), 'battery_degradation': np.float64(-0.015760499214152457)}",-4483744.4088
3059.9009,1046.8433,0.0000,-0.0008,0.9000,2013.0568,"{'unmet_load_penalty': np.float64(-4026113.5116596525), 'soc_maintenance_reward': np.float64(5.445122565173044e-06), 'battery_degradation': -8.394370070163859e-05}",-4026113.5117
2876.7695,898.2147,0.0000,0.0250,0.9000,1978.5548,"{'unmet_load_penalty': np.float64(-3957109.5744875), 'soc_maintenance_reward': np.float64(8.363708260406e-07), 'battery_degradation': np.float64(-0.0025047563799796)}",-3957109.5770
2897.1488,794.7060,0.0000,0.0038,0.9000,2102.4427,"{'unmet_load_penalty': np.float64(-4204885.496879628), 'soc_maintenance_reward': np.float64(1.284665588352496e-07), 'battery_degradation': np.float64(-0.000384730579978676)}",-4204885.4973
2227.7885,727.9980,0.0000,0.0006,0.9000,1499.7905,"{'unmet_load_penalty': np.float64(-2999580.974594477), 'soc_maintenance_reward': np.float64(1.9732463441002324e-08), 'battery_degradation': np.float64(-5.9094617064214816e-05)}",-2999580.9747
2106.2695,692.2390,0.0000,0.0001,0.9000,1414.0305,"{'unmet_load_penalty': np.float64(-2828061.008740422), 'soc_maintenance_reward': np.float64(3.030906414736023e-09), 'battery_degradation': np.float64(-9.076933182861069e-06)}",-2828061.0087
1908.0509,658.5372,0.0000,0.0000,0.9000,1249.5137,"{'unmet_load_penalty': np.float64(-2499027.3742701737), 'soc_maintenance_reward': np.float64(4.6554726740311025e-10), 'battery_degradation': np.float64(-1.3942169507785707e-06)}",-2499027.3743
1808.0612,650.9935,0.0000,0.0000,0.9000,1157.0678,"{'unmet_load_penalty': np.float64(-2314135.5045199855), 'soc_maintenance_reward': np.float64(7.150802172617432e-11), 'cheap_charge_reward': np.float64(6.4245522901629215e-06), 'battery_degradation': np.float64(-2.1415174300543072e-07)}",-2314135.5045
1366.9634,619.4813,0.0000,-4.1813,0.8991,743.3008,"{'unmet_load_penalty': np.float64(-1486601.6072960568), 'soc_maintenance_reward': np.float64(0.0009089763707913479), 'missed_cheap_charge_penalty': np.float64(-0.04544881853956739), 'battery_degradation': -0.4181290976703167}",-1486602.0700
1238.3025,589.3742,0.0000,-4.1814,0.8982,644.7469,"{'unmet_load_penalty': np.float64(-1289493.7980148618), 'soc_maintenance_reward': np.float64(0.0018179783826761664), 'missed_cheap_charge_penalty': np.float64(-0.09089891913380832), 'battery_degradation': -0.4181409254670143}",-1289494.3052
1207.9878,560.6587,0.0000,-4.1814,0.8973,643.1477,"{'unmet_load_penalty': np.float64(-1286295.457521686), 'soc_maintenance_reward': np.float64(0.0027269796859459294), 'missed_cheap_charge_penalty': np.float64(-0.13634898429729647), 'battery_degradation': -0.4181405995041132}",-1286296.0093
1074.9587,514.2112,0.0000,-4.1814,0.8964,556.5660,"{'unmet_load_penalty': np.float64(-1113132.0169708098), 'soc_maintenance_reward': np.float64(0.003635982102753621), 'missed_cheap_charge_penalty': np.float64(-0.18179910513768105), 'battery_degradation': -0.41814111173152924}",-1113132.6133
1048.7677,473.4859,0.0000,-4.1786,0.8955,571.1033,"{'unmet_load_penalty': np.float64(-1142206.5453790107), 'soc_maintenance_reward': np.float64(0.004544368733124138), 'missed_cheap_charge_penalty': np.float64(-0.2272184366562069), 'battery_degradation': -0.41785784997045994}",-1142207.1859
1085.2735,477.0435,0.0000,-5.6487,0.8942,602.5813,"{'unmet_load_penalty': np.float64(-1205162.5181999225), 'soc_maintenance_reward': np.float64(0.005772350751429012), 'missed_cheap_charge_penalty': np.float64(-0.2886175375714506), 'battery_degradation': -0.5648717284202576}",-1205163.3659
1137.3730,941.5490,0.0000,4.1461,0.8950,195.8240,"{'unmet_load_penalty': np.float64(-391648.0814155052), 'soc_maintenance_reward': np.float64(0.005009474345117004), 'cheap_charge_reward': 12.438202276825905, 'battery_degradation': -0.4146067425608635}",-391636.0528
1640.2881,1542.8358,10.6492,10.1373,0.8969,86.8030,"{'unmet_load_penalty': np.float64(-173606.01455474534), 'soc_maintenance_reward': np.float64(0.0031442111438206855), 'cheap_charge_reward': 30.411900021135807, 'grid_penalty': np.float64(-1.0649246396496892), 'battery_degradation': -1.013730000704527}",-173577.6782
1993.9734,2073.5788,0.0000,7.9781,0.8983,0.0000,"{'soc_maintenance_reward': np.float64(0.0016762418827108716), 'renewable_charge_reward': 39.890469051897526, 'cheap_charge_reward': 23.934281431138515, 'battery_degradation': -0.7978093810379505}",63.0286
2620.6407,2469.6089,0.0000,7.7107,0.8997,151.0318,"{'unmet_load_penalty': np.float64(-302063.605867339), 'soc_maintenance_reward': np.float64(0.0002574707531843856), 'battery_degradation': np.float64(-0.771071266047001)}",-302064.3767
2827.7574,2700.5271,12.6810,1.1844,0.9000,114.5493,"{'unmet_load_penalty': np.float64(-229098.6771187918), 'soc_maintenance_reward': np.float64(3.95475076890861e-05), 'grid_penalty': np.float64(-6.3405028777197), 'battery_degradation': np.float64(-0.11843654646481738)}",-229105.1360
