load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2590.4149,2547.9870,42.4279,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -21.21396094847114}",-21.2140
2950.7046,2590.9618,46.8396,0.0000,0.9000,312.9032,"{'unmet_load_penalty': np.float64(-625806.4322494101), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-625829.8520
3186.2722,2457.5318,38.9899,0.0000,0.9000,689.7506,"{'unmet_load_penalty': np.float64(-1379501.1209869545), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.494934240356088)}",-1379520.6159
3482.0044,2173.3753,36.7343,0.0000,0.9000,1271.8947,"{'unmet_load_penalty': np.float64(-2543789.439149402), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-2543807.8063
3135.1649,1726.6320,51.2072,0.0000,0.9000,1357.3257,"{'unmet_load_penalty': np.float64(-2714651.458808614), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.603591930121183)}",-2714677.0624
2866.8097,1131.7717,37.4062,0.0000,0.9000,1697.6318,"{'unmet_load_penalty': np.float64(-3395263.5699599995), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-3395282.2731
3414.3245,954.1075,15.1553,0.0000,0.9000,2445.0618,"{'unmet_load_penalty': np.float64(-4890123.532276493), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.577625219710171)}",-4890131.1099
3117.7241,1057.6376,37.5020,0.0000,0.9000,2022.5845,"{'unmet_load_penalty': np.float64(-4045168.929005555), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.750979797914624)}",-4045187.6800
2785.9619,1044.6512,77.5230,0.0000,0.9000,1663.7877,"{'unmet_load_penalty': np.float64(-3327575.432073386), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.76152215525508)}",-3327614.1936
3196.0277,991.4817,37.4062,0.0000,0.9000,2167.1397,"{'unmet_load_penalty': np.float64(-4334279.460991658), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-4334316.8672
2297.1892,870.0936,77.5242,0.0000,0.9000,1349.5714,"{'unmet_load_penalty': np.float64(-2699142.759649894), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.52423640340567)}",-2699220.2839
2369.7701,790.6465,37.4064,0.0000,0.9000,1541.7172,"{'unmet_load_penalty': np.float64(-3083434.3430919964), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40641986951232)}",-3083471.7495
1891.1962,690.0733,75.8111,0.0000,0.9000,1125.3118,"{'unmet_load_penalty': np.float64(-2250623.6256064544), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.81109646707773)}",-2250699.4367
1912.4608,649.1173,38.7508,0.0000,0.9000,1224.5927,"{'unmet_load_penalty': np.float64(-2449185.397695011), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.875082591548562)}",-2449189.2728
1542.1285,633.3521,77.5257,0.0000,0.9000,831.2507,"{'unmet_load_penalty': np.float64(-1662501.3755609824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.75257358327508)}",-1662509.1281
1340.0743,617.3076,75.5951,0.0000,0.9000,647.1717,"{'unmet_load_penalty': np.float64(-1294343.357711464), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559506688266993)}",-1294350.9172
1160.3576,624.5565,80.9208,0.0000,0.9000,454.8802,"{'unmet_load_penalty': np.float64(-909760.4539459688), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.092084899544716)}",-909768.5460
1154.1389,608.1694,80.1230,0.0000,0.9000,465.8466,"{'unmet_load_penalty': np.float64(-931693.1714865016), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.012296631932259)}",-931701.1838
1068.6998,615.3825,101.7859,0.0000,0.9000,351.5314,"{'unmet_load_penalty': np.float64(-703062.7422921018), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.17859485000372)}",-703072.9209
1099.6150,599.8136,82.4742,0.0000,0.9000,417.3272,"{'unmet_load_penalty': np.float64(-834654.4405155892), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.247417397797108)}",-834662.6879
1199.0950,775.7985,110.0124,0.0000,0.9000,313.2841,"{'unmet_load_penalty': np.float64(-626568.2800727828), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.00123766809702)}",-626579.2813
1866.7476,1364.8793,36.7343,0.0000,0.9000,465.1340,"{'unmet_load_penalty': np.float64(-930267.9741018037), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.673434490337968)}",-930271.6475
2142.2033,1832.4378,46.8402,0.0000,0.9000,262.9253,"{'unmet_load_penalty': np.float64(-525850.609176488), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-4.684015177190304)}",-525855.2932
2725.0674,2166.3301,46.8396,0.0000,0.9000,511.8978,"{'unmet_load_penalty': np.float64(-1023795.5733209829), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1023818.9931
3020.8558,2308.6544,46.8396,0.0000,0.9000,665.3618,"{'unmet_load_penalty': np.float64(-1330723.6721713715), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1330747.0919
3004.5275,2259.0174,46.8396,0.0000,0.9000,698.6705,"{'unmet_load_penalty': np.float64(-1397341.0464494673), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-1397364.4662
2968.1159,2048.3983,39.7720,0.0000,0.9000,879.9455,"{'unmet_load_penalty': np.float64(-1759891.0947126998), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.886016380041838)}",-1759910.9807
3086.2576,1711.5405,34.8346,0.0000,0.9000,1339.8825,"{'unmet_load_penalty': np.float64(-2679765.085703792), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.4172839615494)}",-2679782.5030
3257.7972,1267.5108,22.5406,0.0000,0.9000,1967.7458,"{'unmet_load_penalty': np.float64(-3935491.668766004), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.270296527072787)}",-3935502.9391
3017.1050,771.7239,15.1322,0.0000,0.9000,2230.2489,"{'unmet_load_penalty': np.float64(-4460497.769543849), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4460505.3357
3322.1382,683.6111,15.1322,0.0000,0.9000,2623.3949,"{'unmet_load_penalty': np.float64(-5246789.873643255), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-5246797.4398
3114.7130,747.3449,15.1322,0.0000,0.9000,2352.2359,"{'unmet_load_penalty': np.float64(-4704471.729079751), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4704479.2952
3059.5005,760.5674,15.1322,0.0000,0.9000,2283.8009,"{'unmet_load_penalty': np.float64(-4567601.780905548), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4567609.3470
2951.9795,693.5002,15.1322,0.0000,0.9000,2243.3471,"{'unmet_load_penalty': np.float64(-4486694.210316813), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-4486709.3425
2464.5638,657.5107,15.1322,0.0000,0.9000,1791.9209,"{'unmet_load_penalty': np.float64(-3583841.7559723626), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3583856.8882
2152.7288,600.8835,15.3165,0.0000,0.9000,1536.5288,"{'unmet_load_penalty': np.float64(-3073057.644220448), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.316492645069957)}",-3073072.9607
2000.8592,571.3957,35.5769,0.0000,0.9000,1393.8867,"{'unmet_load_penalty': np.float64(-2787773.345829314), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.576862283051014)}",-2787808.9227
1918.5108,565.0206,37.4059,0.0000,0.9000,1316.0843,"{'unmet_load_penalty': np.float64(-2632168.5182272824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.7405937910079956)}",-2632172.2588
1667.3338,602.7346,74.6745,0.0000,0.9000,989.9246,"{'unmet_load_penalty': np.float64(-1979849.2282641479), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.467449642717838)}",-1979856.6957
1426.9334,618.9599,77.4642,0.0000,0.9000,730.5092,"{'unmet_load_penalty': np.float64(-1461018.4064327227), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.7464221976697445)}",-1461026.1529
1221.9847,659.8004,80.8702,0.0000,0.9000,481.3141,"{'unmet_load_penalty': np.float64(-962628.2598655077), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.087016642093658)}",-962636.3469
1282.3180,676.3746,79.9432,0.0000,0.9000,526.0001,"{'unmet_load_penalty': np.float64(-1052000.2319584016), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.994320243597031)}",-1052008.2263
1019.5492,719.3089,123.9897,0.0000,0.9000,176.2505,"{'unmet_load_penalty': np.float64(-352501.0814369778), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398974038660526)}",-352513.4804
1053.4684,763.7074,124.4823,0.0000,0.9000,165.2787,"{'unmet_load_penalty': np.float64(-330557.40366350894), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.448228895664215)}",-330569.8519
1276.1694,959.0950,108.8913,0.0000,0.9000,208.1831,"{'unmet_load_penalty': np.float64(-416366.20392920007), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.889126919209957)}",-416377.0931
1737.1868,1627.0903,101.6378,0.0000,0.9000,8.4587,"{'unmet_load_penalty': np.float64(-16917.324933402142), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.163783095777035)}",-16927.4887
2244.8691,2172.5249,72.3443,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.234425709555808}",-7.2344
2742.2743,2565.6459,46.8407,0.0000,0.9000,129.7876,"{'unmet_load_penalty': np.float64(-259575.29675394107), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.420362267643213)}",-259598.7171
2822.3655,2749.3873,46.8396,0.0000,0.9000,26.1387,"{'unmet_load_penalty': np.float64(-52277.37245847766), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-52300.7922
3091.4852,2693.1034,46.8396,0.0000,0.9000,351.5422,"{'unmet_load_penalty': np.float64(-703084.3354610325), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-703107.7552
3148.2465,2410.4386,38.9899,0.0000,0.9000,698.8180,"{'unmet_load_penalty': np.float64(-1397636.0468827642), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.494934240356088)}",-1397655.5418
3331.3418,1917.1314,36.7342,0.0000,0.9000,1377.4761,"{'unmet_load_penalty': np.float64(-2754952.270112839), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36709794588387)}",-2754970.6372
2948.2548,1322.1116,22.5406,0.0000,0.9000,1603.6026,"{'unmet_load_penalty': np.float64(-3207205.161232479), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.270296527072787)}",-3207216.4315
3105.6289,678.5063,13.4615,0.0000,0.9000,2413.6611,"{'unmet_load_penalty': np.float64(-4827322.130367113), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-6.7307340214028955)}",-4827328.8611
2982.4729,452.9664,16.2945,0.0000,0.9000,2513.2121,"{'unmet_load_penalty': np.float64(-5026424.135357593), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.147232583723962)}",-5026432.2826
3279.9390,470.1827,38.8022,0.0000,0.9000,2770.9541,"{'unmet_load_penalty': np.float64(-5541908.1892923005), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.401119789108634)}",-5541927.5904
3278.3199,521.2760,16.2740,0.0000,0.9000,2740.7698,"{'unmet_load_penalty': np.float64(-5481539.654594498), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.137008990161121)}",-5481547.7916
2832.7786,609.8680,15.1322,0.0000,0.9000,2207.7784,"{'unmet_load_penalty': np.float64(-4415556.726155581), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-4415571.8584
2462.5671,669.9799,15.1322,0.0000,0.9000,1777.4550,"{'unmet_load_penalty': np.float64(-3554909.9147758014), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132225817069411)}",-3554925.0470
2138.6473,708.8163,37.4063,0.0000,0.9000,1392.4248,"{'unmet_load_penalty': np.float64(-2784849.5047944305), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.406268529593945)}",-2784886.9111
1998.8516,748.8359,77.4949,0.0000,0.9000,1172.5207,"{'unmet_load_penalty': np.float64(-2345041.495042498), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.49491836875677)}",-2345118.9900
1760.3987,789.7901,75.5960,0.0000,0.9000,895.0126,"{'unmet_load_penalty': np.float64(-1790025.2340363786), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559603545814753)}",-1790032.7936
1661.1789,770.6086,75.5949,0.0000,0.9000,814.9754,"{'unmet_load_penalty': np.float64(-1629950.8038714593), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.559489458799362)}",-1629958.3634
1335.4690,751.0873,87.4723,0.0000,0.9000,496.9094,"{'unmet_load_penalty': np.float64(-993818.8284756561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.747234009206295)}",-993827.5757
1260.2086,731.5616,106.2032,0.0000,0.9000,422.4438,"{'unmet_load_penalty': np.float64(-844887.649582447), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.620317421853542)}",-844898.2699
1081.6237,712.3672,123.9553,0.0000,0.9000,245.3012,"{'unmet_load_penalty': np.float64(-490602.35094864696), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.395534664392471)}",-490614.7465
1031.7926,720.7743,123.9884,0.0000,0.9000,187.0299,"{'unmet_load_penalty': np.float64(-374059.71852297033), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398844584822655)}",-374072.1174
1132.3834,729.7195,123.8989,0.0000,0.9000,278.7650,"{'unmet_load_penalty': np.float64(-557530.0429330494), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.389888986945152)}",-557542.4328
1232.6125,901.0898,108.8913,0.0000,0.9000,222.6314,"{'unmet_load_penalty': np.float64(-445262.7723438659), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.889130644500256)}",-445273.6615
1817.8185,1504.9148,100.8710,0.0000,0.9000,212.0328,"{'unmet_load_penalty': np.float64(-424065.528026219), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-10.087095201015472)}",-424075.6151
2216.5594,2066.1584,51.9851,0.0000,0.9000,98.4159,"{'unmet_load_penalty': np.float64(-196831.8911563847), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.198511760681868)}",-196837.0897
2479.7315,2376.7280,46.8396,0.0000,0.9000,56.1639,"{'unmet_load_penalty': np.float64(-112327.8083126952), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-112351.2281
2874.9531,2485.5330,46.8396,0.0000,0.9000,342.5806,"{'unmet_load_penalty': np.float64(-685161.1964004551), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-685184.6162
2833.6048,2392.7789,46.8396,0.0000,0.9000,393.9864,"{'unmet_load_penalty': np.float64(-787972.7498598668), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-787996.1696
3064.7985,2071.9058,38.9899,0.0000,0.9000,953.9028,"{'unmet_load_penalty': np.float64(-1907805.6040713582), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.494934240356088)}",-1907825.0990
2973.1101,1602.3995,47.6397,0.0000,0.9000,1323.0709,"{'unmet_load_penalty': np.float64(-2646141.708280426), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.819846101105213)}",-2646165.5281
3148.4241,1034.6411,39.9742,0.0000,0.9000,2073.8088,"{'unmet_load_penalty': np.float64(-4147617.6100922413), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.987085834145546)}",-4147637.5972
3397.9464,490.1642,10.4504,0.0000,0.9000,2897.3317,"{'unmet_load_penalty': np.float64(-5794663.494959363), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-5.225213244557381)}",-5794668.7202
3312.3054,312.5147,35.8177,0.0000,0.9000,2963.9730,"{'unmet_load_penalty': np.float64(-5927946.027483158), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.90885697118938)}",-5927963.9363
3340.4012,361.4824,35.8177,0.0000,0.9000,2943.1011,"{'unmet_load_penalty': np.float64(-5886202.19328967), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-17.90885697118938)}",-5886220.1021
3026.2974,434.7258,38.6498,0.0000,0.9000,2552.9219,"{'unmet_load_penalty': np.float64(-5105843.764291503), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-19.32488172315061)}",-5105863.0892
3028.2427,533.9225,16.2739,0.0000,0.9000,2478.0463,"{'unmet_load_penalty': np.float64(-4956092.549608241), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-16.273861983790994)}",-4956108.8235
2294.8594,567.3793,15.1322,0.0000,0.9000,1712.3479,"{'unmet_load_penalty': np.float64(-3424695.8111154954), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3424710.9433
2212.1723,539.0385,15.1322,0.0000,0.9000,1658.0016,"{'unmet_load_penalty': np.float64(-3316003.1812248398), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3316018.3134
1963.3908,494.9016,15.1322,0.0000,0.9000,1453.3570,"{'unmet_load_penalty': np.float64(-2906713.9057774167), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-2906729.0380
1796.4033,427.9871,15.1322,0.0000,0.9000,1353.2840,"{'unmet_load_penalty': np.float64(-2706567.9869170235), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132223488762975)}",-2706569.5001
1510.5584,402.1499,15.1322,0.0000,0.9000,1093.2763,"{'unmet_load_penalty': np.float64(-2186552.5437112562), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132249100133777)}",-2186554.0569
1450.6950,376.0387,15.1322,0.0000,0.9000,1059.5241,"{'unmet_load_penalty': np.float64(-2119048.1597478), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-1.5132223488762975)}",-2119049.6730
1160.4900,373.2632,37.4063,0.0000,0.9000,749.8204,"{'unmet_load_penalty': np.float64(-1499640.8670734947), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.7406322080641985)}",-1499644.6077
1012.4306,388.5763,77.4662,0.0000,0.9000,546.3881,"{'unmet_load_penalty': np.float64(-1092776.1267633282), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.746622897684574)}",-1092783.8734
1122.2884,413.2421,76.1846,0.0000,0.9000,632.8617,"{'unmet_load_penalty': np.float64(-1265723.3648382826), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.61845987290144)}",-1265730.9833
1088.1646,454.4764,77.5257,0.0000,0.9000,556.1626,"{'unmet_load_penalty': np.float64(-1112325.1823347919), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.752569857984781)}",-1112332.9349
