load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1102.0146,1256.0833,0.0000,4.3515,0.2051,0.0000,"{'soc_maintenance_reward': np.float64(0.005078721773986383), 'renewable_charge_reward': 21.757539361715317, 'cheap_charge_reward': 13.05452361702919, 'battery_degradation': -0.43515078723430634}",34.3820
1214.6119,1545.5467,0.0000,0.6491,0.2052,0.0000,"{'soc_maintenance_reward': np.float64(0.005198151235644377), 'renewable_charge_reward': 3.2453658059239388, 'cheap_charge_reward': 1.9472194835543633, 'battery_degradation': -0.06490731611847878}",5.1329
1870.0253,2139.5338,0.0000,1.5565,0.2055,0.0000,"{'soc_maintenance_reward': np.float64(0.005484549994756116), 'renewable_charge_reward': 7.782574975863099, 'cheap_charge_reward': 4.6695449855178595, 'battery_degradation': -0.15565149951726198}",12.3020
2278.0089,2586.6120,0.0000,-1.9729,0.2051,0.0000,"{'soc_maintenance_reward': np.float64(0.005055660815153851), 'renewable_waste_penalty': -3086.030621858931, 'missed_cheap_charge_penalty': np.float64(-34.74721695924231), 'battery_degradation': -0.19728902261704206}",-3120.9701
2773.6847,2873.8383,0.0000,-4.2298,0.2041,0.0000,"{'soc_maintenance_reward': np.float64(0.004136145993554496), 'renewable_waste_penalty': -1001.5356259147711, 'battery_degradation': -0.4229768179357052}",-1001.9545
2730.1776,2994.7879,0.0000,-0.7182,0.2040,0.0000,"{'soc_maintenance_reward': np.float64(0.003980012092226648), 'renewable_waste_penalty': -2646.103448695435, 'battery_degradation': -0.07182159461081028}",-2646.1713
2839.8201,2942.9828,0.0000,-0.7182,0.2038,0.0000,"{'soc_maintenance_reward': np.float64(0.0038238774569761547), 'renewable_waste_penalty': -1031.6267080596754, 'battery_degradation': -0.07182193221524358}",-1031.6947
3084.8445,2774.8542,0.3389,2.9128,0.2044,309.6515,"{'unmet_load_penalty': np.float64(-619302.9667075452), 'soc_maintenance_reward': np.float64(0.004359839694021317), 'grid_penalty': np.float64(-0.16943709924817085), 'battery_degradation': -0.29128382448107004}",-619303.4231
3571.3463,2425.8208,0.0954,-1.7362,0.2040,1143.6939,"{'unmet_load_penalty': np.float64(-2287387.849424369), 'soc_maintenance_reward': np.float64(0.003982412565432303), 'grid_penalty': np.float64(-0.047724973410367966), 'battery_degradation': -0.1736164791509509}",-2287388.0668
3038.5385,2004.5403,0.0194,1.4469,0.2042,1033.9787,"{'unmet_load_penalty': np.float64(-2067957.4829775302), 'soc_maintenance_reward': np.float64(0.004248644513942135), 'grid_penalty': np.float64(-0.009722581307869405), 'battery_degradation': -0.14469127636402845}",-2067957.6331
3175.3683,1489.1878,0.0000,0.7813,0.2044,1686.1805,"{'unmet_load_penalty': np.float64(-3372361.077606037), 'soc_maintenance_reward': np.float64(0.004392398232526906), 'battery_degradation': -0.07812702096998692}",-3372361.1513
3355.9530,1176.9751,0.0000,-0.6501,0.2043,2178.3278,"{'unmet_load_penalty': np.float64(-4356655.522266189), 'soc_maintenance_reward': np.float64(0.004251065653600561), 'battery_degradation': -0.06501298630610108}",-4356655.5830
3320.3944,1117.8829,0.0099,-2.7179,0.2037,2199.7838,"{'unmet_load_penalty': np.float64(-4399567.556537487), 'soc_maintenance_reward': np.float64(0.003660221907809791), 'grid_penalty': np.float64(-0.004965152766089886), 'battery_degradation': -0.2717881230637431}",-4399567.8296
2992.5978,993.1946,0.0099,-2.7179,0.2031,1996.6755,"{'unmet_load_penalty': np.float64(-3993350.966880411), 'soc_maintenance_reward': np.float64(0.003069384033400513), 'grid_penalty': np.float64(-0.004966369306202978), 'battery_degradation': -0.27178542222827673}",-3993351.2406
2915.2437,879.9416,0.1218,-2.5868,0.2025,2032.5935,"{'unmet_load_penalty': np.float64(-4065186.986214215), 'soc_maintenance_reward': np.float64(0.0025070308623972304), 'peak_discharge_reward': 10.347298346459866, 'grid_penalty': np.float64(-0.12180643389001489), 'battery_degradation': -0.25868245866149664}",-4065177.0169
2350.8884,748.9234,0.1128,-2.5771,0.2019,1599.2752,"{'unmet_load_penalty': np.float64(-3198550.465675895), 'soc_maintenance_reward': np.float64(0.0019468006513259084), 'peak_discharge_reward': 10.308235883712769, 'grid_penalty': np.float64(-0.11276986915618181), 'battery_degradation': -0.2577058970928192}",-3198540.5260
2231.9487,739.2453,0.0100,-2.7173,0.2014,1489.9761,"{'unmet_load_penalty': np.float64(-2979952.10573012), 'soc_maintenance_reward': np.float64(0.0013560790910077114), 'peak_discharge_reward': 10.869276709854603, 'grid_penalty': np.float64(-0.009976603905670345), 'battery_degradation': -0.27173191774636507}",-2979941.5168
1880.0022,730.4705,0.0000,-0.9459,0.2012,1148.5859,"{'unmet_load_penalty': np.float64(-2297171.7426954475), 'soc_maintenance_reward': np.float64(0.0011504526328351417), 'peak_discharge_reward': 3.7835268303751945, 'battery_degradation': -0.09458817075937986}",-2297168.0526
1743.2501,722.2074,0.0000,-0.9451,0.2009,1020.0976,"{'unmet_load_penalty': np.float64(-2040195.2885502768), 'soc_maintenance_reward': np.float64(0.0009450017846447945), 'missed_cheap_charge_penalty': np.float64(-34.95274991076776), 'battery_degradation': -0.09450739016756415}",-2040230.3349
1546.6798,714.1038,0.0000,1.0212,0.2011,832.5760,"{'unmet_load_penalty': np.float64(-1665152.0126168302), 'soc_maintenance_reward': np.float64(0.0011328937336129719), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1665149.0501
1213.0813,679.3754,0.0000,-2.2227,0.2006,531.4832,"{'unmet_load_penalty': np.float64(-1062966.3037585672), 'soc_maintenance_reward': np.float64(0.0006497030320673503), 'missed_cheap_charge_penalty': np.float64(-34.96751484839663), 'battery_degradation': -0.22226772271096706}",-1063001.4929
1158.1072,645.9235,0.0000,-2.2227,0.2002,509.9610,"{'unmet_load_penalty': np.float64(-1019922.0773530874), 'soc_maintenance_reward': np.float64(0.00016651233052178416), 'missed_cheap_charge_penalty': np.float64(-34.99167438347391), 'battery_degradation': -0.22226772271096706}",-1019957.2911
1247.8231,613.8007,0.0000,1.0212,0.2004,634.0224,"{'unmet_load_penalty': np.float64(-1268044.7202937778), 'soc_maintenance_reward': np.float64(0.00035440427948996156), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1268041.7586
1098.7492,583.1391,0.0000,-1.9261,0.1999,513.6840,"{'unmet_load_penalty': np.float64(-1027367.961941066), 'soc_violation_penalty': np.float64(-0.12863066476764828), 'missed_cheap_charge_penalty': np.float64(-35.00321576661919), 'battery_degradation': np.float64(-0.1926110214619658)}",-1027403.2864
1126.1798,574.4745,0.0000,1.0210,0.2001,551.7054,"{'unmet_load_penalty': np.float64(-1103410.7329949932), 'soc_maintenance_reward': np.float64(0.00012354772043876583), 'cheap_charge_reward': 3.062984556891024, 'battery_degradation': -0.1020994852297008}",-1103407.7720
1282.0827,802.9348,0.0000,2.2634,0.2005,479.1479,"{'unmet_load_penalty': np.float64(-958295.7877763361), 'soc_maintenance_reward': np.float64(0.0005400076235597684), 'cheap_charge_reward': 6.790107116103172, 'battery_degradation': -0.22633690387010574}",-958289.2235
1816.0969,1355.7643,0.4325,1.2418,0.2008,459.9001,"{'unmet_load_penalty': np.float64(-919800.1070911154), 'soc_maintenance_reward': np.float64(0.0007685041834553097), 'cheap_charge_reward': 3.725487389601767, 'grid_penalty': np.float64(-0.0432499498128891), 'battery_degradation': -0.12418291298672557}",-919796.5483
2131.7067,1806.5622,0.1102,-4.1761,0.1999,320.8582,"{'unmet_load_penalty': np.float64(-641716.3359474648), 'soc_violation_penalty': np.float64(-0.27869002610236837), 'missed_cheap_charge_penalty': np.float64(-35.00696725065256), 'grid_penalty': np.float64(-0.011019554222002625), 'battery_degradation': -0.41761063039302826}",-641752.0502
2701.6887,2138.6268,0.1467,0.0000,0.1999,562.9152,"{'unmet_load_penalty': np.float64(-1125830.3581417184), 'soc_violation_penalty': np.float64(-0.27869002610236837), 'grid_penalty': np.float64(-0.0733556691557169)}",-1125830.7102
2981.7956,2312.6229,0.1467,0.0000,0.1999,669.0260,"{'unmet_load_penalty': np.float64(-1338051.98599127), 'soc_violation_penalty': np.float64(-0.27869002610236837), 'grid_penalty': np.float64(-0.0733556691557169)}",-1338052.3380
3057.3398,2339.8024,0.1467,0.0000,0.1999,717.3907,"{'unmet_load_penalty': np.float64(-1434781.4050365905), 'soc_violation_penalty': np.float64(-0.27869002610236837), 'grid_penalty': np.float64(-0.0733556691557169)}",-1434781.7571
2924.1060,2164.7004,0.3267,0.0000,0.1999,759.0790,"{'unmet_load_penalty': np.float64(-1518157.9842112141), 'soc_violation_penalty': np.float64(-0.27869002610236837), 'grid_penalty': np.float64(-0.16334556275978684)}",-1518158.4262
3097.8556,1750.8853,0.0150,2.6168,0.2003,1346.9553,"{'unmet_load_penalty': np.float64(-2693910.610469929), 'soc_maintenance_reward': np.float64(0.0003421440269062437), 'grid_penalty': np.float64(-0.0075014468166045845), 'battery_degradation': -0.2616788260638714}",-2693910.8793
3017.2605,1256.2018,0.0149,1.1507,0.2006,1761.0438,"{'unmet_load_penalty': np.float64(-3522087.6080043474), 'soc_maintenance_reward': np.float64(0.0005538700265074192), 'grid_penalty': np.float64(-0.0074466384830884635), 'battery_degradation': -0.11506847804412246}",-3522087.7300
3086.0467,749.3478,0.0000,-0.9232,0.2004,2335.7758,"{'unmet_load_penalty': np.float64(-4671551.502116675), 'soc_maintenance_reward': np.float64(0.00035318231120962107), 'battery_degradation': -0.0923163490369916}",-4671551.5941
3047.4485,521.6819,0.1435,-1.9195,0.1999,2523.7036,"{'unmet_load_penalty': np.float64(-5047407.174896651), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.07175412029027939), 'battery_degradation': np.float64(-0.19194690826614366)}",-5047407.5668
3217.4692,533.6696,0.1432,0.0000,0.1999,2683.6564,"{'unmet_load_penalty': np.float64(-5367312.779616139), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.0716073380317539)}",-5367312.9794
3449.2269,510.2995,0.0000,0.0000,0.1999,2938.9274,"{'unmet_load_penalty': np.float64(-5877854.8377842875), 'soc_violation_penalty': np.float64(-0.12818715265078273)}",-5877854.9660
2906.4554,487.3323,0.1433,0.0000,0.1999,2418.9797,"{'unmet_load_penalty': np.float64(-4837959.467155939), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.14333416474983096)}",-4837959.7387
2513.8091,440.2415,0.1435,0.0000,0.1999,2073.4241,"{'unmet_load_penalty': np.float64(-4146848.102529976), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.14351317659020424)}",-4146848.3742
2153.8285,403.6662,0.1435,0.0000,0.1999,1750.0187,"{'unmet_load_penalty': np.float64(-3500037.4609681796), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.1435222220607102)}",-3500037.7327
1863.9804,382.1630,0.1435,0.0000,0.1999,1481.6739,"{'unmet_load_penalty': np.float64(-2963347.81503003), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'grid_penalty': np.float64(-0.1435223501175642)}",-2963348.0867
1762.9683,368.6698,0.1435,0.0000,0.1999,1394.1550,"{'unmet_load_penalty': np.float64(-2788309.9576639975), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627), 'grid_penalty': np.float64(-0.014352238504216075)}",-2788345.1034
1360.6829,364.3403,0.2003,0.0000,0.1999,996.1422,"{'unmet_load_penalty': np.float64(-1992284.4856191692), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627), 'grid_penalty': np.float64(-0.020034178160130978)}",-1992319.6370
1291.7254,367.1309,0.1443,0.0000,0.1999,924.4502,"{'unmet_load_penalty': np.float64(-1848900.3630503563), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627), 'grid_penalty': np.float64(-0.014432580210268497)}",-1848935.5089
1229.9960,373.1970,0.1239,0.0000,0.1999,856.6751,"{'unmet_load_penalty': np.float64(-1713350.1628825283), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627), 'grid_penalty': np.float64(-0.012386007001623511)}",-1713385.3067
1244.6006,393.3321,0.1105,0.0000,0.1999,851.1580,"{'unmet_load_penalty': np.float64(-1702315.9556833599), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627), 'grid_penalty': np.float64(-0.011053155176341534)}",-1702351.0981
1079.5409,420.5754,0.0000,0.0000,0.1999,658.9655,"{'unmet_load_penalty': np.float64(-1317930.9963105817), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627)}",-1317966.1277
1209.5162,454.5809,0.0000,0.0000,0.1999,754.9353,"{'unmet_load_penalty': np.float64(-1509870.6189388987), 'soc_violation_penalty': np.float64(-0.12818715265078273), 'missed_cheap_charge_penalty': np.float64(-35.00320467881627)}",-1509905.7503
1164.9823,736.9542,0.0893,1.1023,0.2001,427.9388,"{'unmet_load_penalty': np.float64(-855877.6513087078), 'soc_maintenance_reward': np.float64(0.00013872073632631432), 'cheap_charge_reward': 3.3067550975829363, 'grid_penalty': np.float64(-0.00893447664566338), 'battery_degradation': -0.11022516991943121}",-855874.4636
1870.5111,1385.3279,0.1137,-0.7539,0.2000,484.3155,"{'unmet_load_penalty': np.float64(-968631.0793137543), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'missed_cheap_charge_penalty': np.float64(-35.001258713675554), 'grid_penalty': np.float64(-0.011372995795682073), 'battery_degradation': np.float64(-0.075391704525201)}",-968666.2177
2090.0658,1979.2982,0.1851,0.0000,0.2000,110.5825,"{'unmet_load_penalty': np.float64(-221164.98030247976), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'missed_cheap_charge_penalty': np.float64(-35.001258713675554), 'grid_penalty': np.float64(-0.018509336514398456)}",-221200.0504
2612.6584,2376.5756,0.1073,0.0000,0.2000,235.9755,"{'unmet_load_penalty': np.float64(-471950.9276720137), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'grid_penalty': np.float64(-0.05366624682210386)}",-471951.0317
2834.1960,2567.6778,0.1102,0.0000,0.2000,266.4079,"{'unmet_load_penalty': np.float64(-532815.8712341747), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'grid_penalty': np.float64(-0.05509565817192197)}",-532815.9767
2953.3139,2552.4382,0.1102,0.0000,0.2000,400.7655,"{'unmet_load_penalty': np.float64(-801530.9926337395), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'grid_penalty': np.float64(-0.05509566399268806)}",-801531.0981
2939.0348,2312.4395,0.3267,0.0000,0.2000,626.2686,"{'unmet_load_penalty': np.float64(-1252537.244391774), 'soc_violation_penalty': np.float64(-0.05034854702207214), 'grid_penalty': np.float64(-0.16334556275978684)}",-1252537.4581
3214.6094,1899.3778,0.1839,3.6845,0.2007,1315.0478,"{'unmet_load_penalty': np.float64(-2630095.5574334604), 'soc_maintenance_reward': np.float64(0.0006527706846989334), 'grid_penalty': np.float64(-0.09194901213049889), 'battery_degradation': -0.3684483468532562}",-2630096.0172
3017.6597,1360.0564,0.0149,1.1507,0.2009,1657.5884,"{'unmet_load_penalty': np.float64(-3315176.814717134), 'soc_maintenance_reward': np.float64(0.0008644967271409509), 'grid_penalty': np.float64(-0.0074466384830884635), 'battery_degradation': -0.11506850132718682}",-3315176.9364
3187.6455,749.9303,0.0000,-0.9271,0.2007,2436.7881,"{'unmet_load_penalty': np.float64(-4873576.151354754), 'soc_maintenance_reward': np.float64(0.000662949765537324), 'battery_degradation': -0.0927116023376584}",-4873576.2434
3338.8109,477.6990,0.0000,-3.6030,0.1999,2857.5090,"{'unmet_load_penalty': np.float64(-5715017.950661063), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'battery_degradation': np.float64(-0.36029878561814105)}",-5715018.5516
3484.4991,522.6978,0.0000,0.0000,0.1999,2961.8013,"{'unmet_load_penalty': np.float64(-5923602.58563529), 'soc_violation_penalty': np.float64(-0.2406169281345405)}",-5923602.8263
2998.4004,596.5384,0.1435,0.0000,0.1999,2401.7185,"{'unmet_load_penalty': np.float64(-4803436.942860219), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'grid_penalty': np.float64(-0.07176119834184647)}",-4803437.2552
2866.7982,632.5345,0.1435,0.0000,0.1999,2234.1202,"{'unmet_load_penalty': np.float64(-4468240.494659388), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'grid_penalty': np.float64(-0.14352237340062857)}",-4468240.8788
2259.8449,647.0965,0.1264,0.0000,0.1999,1612.6221,"{'unmet_load_penalty': np.float64(-3225244.1092959135), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'grid_penalty': np.float64(-0.12640405911952257)}",-3225244.4763
2328.5861,688.9476,0.1222,0.0000,0.1999,1639.5164,"{'unmet_load_penalty': np.float64(-3279032.766551371), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'grid_penalty': np.float64(-0.12216385221108794)}",-3279033.1293
2110.4555,706.9866,0.0099,0.0000,0.1999,1403.4589,"{'unmet_load_penalty': np.float64(-2806917.899207103), 'soc_violation_penalty': np.float64(-0.2406169281345405), 'grid_penalty': np.float64(-0.009933797991834581)}",-2806918.1498
1714.9839,783.1628,0.0000,1.0212,0.2001,931.8211,"{'unmet_load_penalty': np.float64(-1863642.1816610817), 'soc_maintenance_reward': np.float64(6.75834849008794e-05), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1863639.2203
1632.3827,899.8028,0.0000,-0.3673,0.2000,732.2126,"{'unmet_load_penalty': np.float64(-1464425.1196240096), 'soc_violation_penalty': np.float64(-0.024529355578395418), 'missed_cheap_charge_penalty': np.float64(-35.00061323388946), 'battery_degradation': np.float64(-0.036730154837449534)}",-1464460.1815
