load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2437.2295,682.5601,1754.6694,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1754.6693884111573}",-1754.7074
1930.4552,674.4488,1256.0064,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'grid_penalty': -1256.006393385077}",-1256.0444
1718.1647,641.8869,1076.2779,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -107.62778578312364}",-142.6668
1663.3866,659.3192,1004.0674,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.03801959192201165), 'missed_cheap_charge_penalty': np.float64(-35.00095048979805), 'grid_penalty': -100.40674204911502}",-135.4457
1304.4888,677.0573,0.0000,0.6537,0.2001,627.4315,"{'unmet_load_penalty': np.float64(-1254863.0949308316), 'soc_maintenance_reward': np.float64(0.00010126205581323378), 'cheap_charge_reward': 1.960954105015844, 'battery_degradation': -0.06536513683386147}",-1254861.1992
1140.7605,694.7988,445.9617,0.5239,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00019766791910946768), 'cheap_charge_reward': 1.5718347276560962, 'grid_penalty': -44.59616941983432, 'battery_degradation': -0.052394490921869874}",-43.0765
1053.7355,739.8964,313.8200,-0.0191,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.0001935155455209392), 'missed_cheap_charge_penalty': np.float64(-34.99032422272395), 'grid_penalty': -31.38199885586174, 'battery_degradation': -0.0019100918507319875}",-66.3740
1095.6434,757.3965,338.2469,0.2805,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.00024512505211865543), 'cheap_charge_reward': 0.8414593467023224, 'grid_penalty': -33.82469235522194, 'battery_degradation': -0.028048644890077412}",-33.0110
1053.4192,872.9389,180.3972,-0.0832,0.2002,0.0000,"{'soc_maintenance_reward': np.float64(0.000227036094596067), 'missed_cheap_charge_penalty': np.float64(-34.988648195270194), 'grid_penalty': -18.039718218624625, 'battery_degradation': -0.00832092046039179}",-53.0365
1118.1459,1560.2812,0.0000,-1.2339,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -4421.353056009764, 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'battery_degradation': np.float64(-0.12338918184571875)}",-4456.5609
1610.6893,2203.4571,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -5927.6777903248785, 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-5962.7623
2086.8567,2697.4966,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -6106.399253081299, 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-6141.4837
2593.6078,3014.3319,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -4207.240243787842}",-4207.3226
2942.0346,3146.1960,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -2041.613917887994}",-2041.6963
2869.6679,3175.0029,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -3053.3499110290404}",-3053.4323
2912.8818,3026.4341,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -1135.5230119174803}",-1135.6054
2923.1351,2752.0331,0.0000,0.0000,0.2000,171.1020,"{'unmet_load_penalty': np.float64(-342204.01659018715), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-342204.0990
3004.7155,2327.0981,677.6174,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -338.80869380815216}",-338.8911
2880.2899,1781.8338,1098.4561,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -549.2280517216723}",-549.3105
3328.7747,1222.1263,2106.6484,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1053.3241867061906}",-1053.4066
3001.1144,1034.5427,1966.5717,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -983.2858667234657}",-983.3683
2918.8841,949.0284,1969.8557,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -984.9278325940106}",-985.0102
2807.6149,835.3213,1972.2935,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1972.293513724915}",-1972.3759
2427.4753,704.9044,1722.5709,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1722.5709301818456}",-1722.6533
2025.8739,593.7065,1432.1674,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1432.1673525000417}",-1432.2498
2066.0105,501.4962,1564.5144,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1564.5143638686025}",-1564.5968
1448.3397,441.8780,1006.4618,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -100.64617791925467}",-135.7306
1370.1844,404.5788,965.6056,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -96.56055513798731}",-131.6450
1219.1091,394.3240,824.7851,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -82.47850913619935}",-117.5630
1194.9978,409.2815,785.7163,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -78.57162689143759}",-113.6561
1085.2301,412.1285,673.1017,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -67.310166295659}",-102.3946
1092.4848,401.4004,691.0844,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -69.10844009691243}",-104.1929
1029.1126,440.3667,588.7460,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -58.87459592074554}",-93.9591
1193.3689,949.4282,243.9407,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -24.394070573067122}",-59.4785
1741.8936,1536.6396,0.0000,0.0000,0.2000,205.2541,"{'unmet_load_penalty': np.float64(-410508.10919208016), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-410543.1937
2176.5818,2056.7918,0.0000,0.0000,0.2000,119.7900,"{'unmet_load_penalty': np.float64(-239579.99451713203), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-239615.0790
2620.8718,2449.5157,0.0000,0.0000,0.2000,171.3561,"{'unmet_load_penalty': np.float64(-342712.11397427577), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-342712.1964
2949.1298,2717.1063,0.0000,0.0000,0.2000,232.0234,"{'unmet_load_penalty': np.float64(-464046.8966604867), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-464046.9791
2716.4641,2776.9765,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -605.1243148878893}",-605.2067
2977.4995,2648.3833,0.0000,0.0000,0.2000,329.1162,"{'unmet_load_penalty': np.float64(-658232.3834319386), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-658232.4658
2745.6308,2323.3904,422.2404,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -211.1201782240214}",-211.2026
2885.1666,1865.1964,1019.9702,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -509.98508440193996}",-510.0675
3335.6627,1291.8103,2043.8524,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1021.9261975917541}",-1022.0086
3285.8241,758.7303,2527.0938,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1263.5468768428634}",-1263.6293
3250.6753,629.7111,2620.9642,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1310.4821222617406}",-1310.5645
2983.4852,640.8431,2342.6420,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1171.3210189043675}",-1171.4034
2700.3187,583.6710,2116.6477,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -2116.6477155669877}",-2116.7301
2223.0898,532.4280,1690.6618,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1690.661806922679}",-1690.7442
2144.8262,505.6497,1639.1765,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1639.1764898845167}",-1639.2589
1946.3754,447.0176,1499.3579,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1499.3578877116956}",-1499.4403
1478.0748,399.3110,1078.7638,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -107.87638009880553}",-142.9608
1377.5022,363.2294,1014.2727,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -101.42727454314051}",-136.5117
1285.5105,354.4678,931.0427,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -93.1042681030702}",-128.1887
1092.8048,363.7567,729.0481,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -72.90481292922185}",-107.9893
1079.4299,392.3865,687.0434,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -68.70433940999608}",-103.7888
1140.2483,425.6181,714.6302,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -71.46301671060044}",-106.5475
1120.8618,497.0318,623.8300,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -62.38300319127216}",-97.4675
1138.4263,1020.4444,0.0000,0.0000,0.2000,117.9819,"{'unmet_load_penalty': np.float64(-235963.88719109973), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-235998.9717
1599.7226,1635.7586,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -360.36053995240536, 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-395.4450
2207.6346,2139.6419,0.0000,0.0000,0.2000,67.9927,"{'unmet_load_penalty': np.float64(-135985.4787428494), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-136020.5632
2739.0809,2499.5436,0.0000,0.0000,0.2000,239.5372,"{'unmet_load_penalty': np.float64(-479074.4850068122), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-479074.5674
2625.1142,2725.0139,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -998.9972288614217}",-999.0796
2944.8155,2740.3068,0.0000,0.0000,0.2000,204.5088,"{'unmet_load_penalty': np.float64(-409017.5346516735), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-409017.6171
2841.4975,2563.0057,0.0000,0.0000,0.2000,278.4918,"{'unmet_load_penalty': np.float64(-556983.6352992406), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-556983.7177
2929.8305,2236.4974,693.3331,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -346.6665686840529}",-346.7490
3117.3640,1752.6265,1364.7375,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -682.3687639076641}",-682.4512
3113.0436,1193.4731,1919.5705,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -959.7852515251097}",-959.8677
3145.7353,690.7465,2454.9888,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1227.4943903112146}",-1227.5768
3027.3241,660.4313,2366.8928,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1183.44639624598}",-1183.5288
2630.4661,759.8669,1870.5992,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -935.2995856101461}",-935.3820
3126.3107,748.6278,2377.6829,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -2377.682921263193}",-2377.7653
2313.2549,681.6428,1631.6121,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1631.6121119129039}",-1631.6945
2175.0344,574.5237,1600.5107,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1600.5106971083296}",-1600.5931
2043.7388,503.8422,1539.8966,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1539.8965568060476}",-1539.9790
1630.0927,459.0857,1171.0070,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -117.10070076692722}",-152.1852
1451.5061,447.9298,1003.5763,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -100.35763386213756}",-135.4421
1228.0278,451.9033,776.1245,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -77.61245023831435}",-112.6969
1035.0058,440.1494,594.8564,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -59.485636003048654}",-94.5701
1031.2204,444.0121,587.2082,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -58.72082308023613}",-93.8053
1069.1389,417.4388,651.7001,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -65.17001400711193}",-100.2545
1039.3194,448.1407,591.1787,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114), 'grid_penalty': -59.11787020706684}",-94.2023
1182.2483,956.4624,0.0000,0.0000,0.2000,225.7858,"{'unmet_load_penalty': np.float64(-451571.6922300969), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-451606.7767
1663.8814,1548.6471,0.0000,0.0000,0.2000,115.2343,"{'unmet_load_penalty': np.float64(-230468.6905117287), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-230503.7750
2188.4661,2101.8231,0.0000,0.0000,0.2000,86.6430,"{'unmet_load_penalty': np.float64(-173285.90785039795), 'soc_violation_penalty': np.float64(-0.08240251448476954), 'missed_cheap_charge_penalty': np.float64(-35.002060062862114)}",-173320.9923
2469.8685,2539.5296,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -696.6106535950803}",-696.6931
2729.9954,2839.5157,0.0000,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'renewable_waste_penalty': -1095.2021335411382}",-1095.2845
3026.6187,2952.9623,0.0000,0.0000,0.2000,73.6564,"{'unmet_load_penalty': np.float64(-147312.79868791808), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-147312.8811
2927.8241,2906.3597,0.0000,0.0000,0.2000,21.4643,"{'unmet_load_penalty': np.float64(-42928.667687256166), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-42928.7501
3365.9889,2684.1075,681.8814,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -340.9406998434222}",-341.0231
2819.4574,2317.0881,0.0000,0.0000,0.2000,502.3693,"{'unmet_load_penalty': np.float64(-1004738.6136022423), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-1004738.6960
2909.9102,1853.2477,0.0000,0.0000,0.2000,1056.6625,"{'unmet_load_penalty': np.float64(-2113324.9833236495), 'soc_violation_penalty': np.float64(-0.08240251448476954)}",-2113325.0657
3077.8911,1256.2517,1821.6394,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -910.8197152164967}",-910.9021
3122.9508,974.1981,2148.7526,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1074.3763156564155}",-1074.4587
3205.0284,803.5483,2401.4801,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1200.7400745978944}",-1200.8225
2874.3303,632.7541,2241.5762,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -2241.5762370468033}",-2241.6586
2342.5212,534.9326,1807.5886,0.0000,0.2000,0.0000,"{'soc_violation_penalty': np.float64(-0.08240251448476954), 'grid_penalty': -1807.588557042799}",-1807.6710
