load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1068.4294,788.9954,279.4340,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.94339988163606}",-27.9434
973.2719,893.9011,79.3708,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.937082369355085}",-7.9371
1011.5778,1009.2961,2.2817,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -0.22817048030063916}",-0.2282
976.8155,1057.2960,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
985.2631,1187.0242,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1514.1552,1830.6413,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2027.3274,2588.0560,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2118.8297,3155.1521,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2392.5530,3308.4337,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2555.4141,3216.7662,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2531.3989,2806.1640,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2604.1323,2212.2347,0.0000,0.0000,0.9000,391.8976,"{'unmet_load_penalty': np.float64(-783795.1289538132), 'soc_maintenance_reward': np.float64(0.0)}",-783795.1290
2659.2346,1406.3694,506.4038,0.0000,0.9000,746.4615,"{'unmet_load_penalty': np.float64(-1492922.9006328506), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-253.20188142359257)}",-1493176.1025
2556.6487,778.4438,179.4884,0.0000,0.9000,1598.7165,"{'unmet_load_penalty': np.float64(-3197432.997687879), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3197522.7419
3064.7663,713.7563,179.4884,0.0000,0.9000,2171.5216,"{'unmet_load_penalty': np.float64(-4343043.212710877), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-4343132.9569
2781.2255,780.6423,179.4892,0.0000,0.9000,1821.0940,"{'unmet_load_penalty': np.float64(-3642188.047216786), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74459487944841)}",-3642277.7918
2554.4587,887.9470,357.9259,0.0000,0.9000,1308.5858,"{'unmet_load_penalty': np.float64(-2617171.5896350383), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-2617350.5526
2569.7515,1046.7727,478.8604,0.0000,0.9000,1044.1184,"{'unmet_load_penalty': np.float64(-2088236.724939175), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-478.8604099303484)}",-2088715.5853
2121.9643,1188.8877,559.7075,0.0000,0.9000,373.3691,"{'unmet_load_penalty': np.float64(-746738.1429053616), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075447440147)}",-747297.8505
1903.0472,1304.0818,598.9654,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -598.9653843200254}",-598.9654
1662.9534,1338.2295,324.7239,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -324.7238681457077}",-324.7239
1378.7859,1374.2829,4.5030,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -0.4503025559520893}",-0.4503
1263.9195,1411.6280,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1162.3744,1449.6290,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
989.5180,1487.6385,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
969.2009,1525.0089,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
918.5335,1614.1330,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
892.4391,1761.5348,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1009.3801,1855.5655,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1564.4705,2370.6260,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1845.6872,2854.2979,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2376.2720,3231.2790,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2640.3384,3440.3456,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2402.2358,3463.2051,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2625.9241,3287.6476,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2831.8416,2949.0744,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2666.3621,2496.1625,170.1997,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -85.09982865496931}",-85.0998
2822.7080,2079.9650,742.7430,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -371.3715235157449}",-371.3715
2848.0653,2000.0000,848.0653,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -424.03262648210693}",-424.0326
2682.0842,2000.0000,682.0842,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -341.0421241122722}",-341.0421
2669.8670,2000.0000,669.8670,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -334.9335074229068}",-334.9335
2555.3879,2000.0000,555.3879,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -555.3879473290272}",-555.3879
2039.0210,2000.0000,39.0210,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -39.02101718869949}",-39.0210
1756.3313,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1757.2269,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1579.8536,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1283.1478,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1105.7600,1822.4584,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1064.9222,1563.2603,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1000.7540,1332.8188,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1022.2275,1170.5332,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
911.2116,989.0637,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1003.0972,930.6537,72.4435,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.244349790372201}",-7.2443
1559.3382,1362.6949,196.6433,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -19.664328980076654}",-19.6643
1977.1160,1964.2362,0.0000,0.0000,0.9000,12.8798,"{'unmet_load_penalty': np.float64(-25759.542833998694), 'soc_maintenance_reward': np.float64(0.0)}",-25759.5428
2285.5025,2450.0925,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2437.0035,2655.7658,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2677.7274,2568.6237,0.0000,0.0000,0.9000,109.1037,"{'unmet_load_penalty': np.float64(-218207.3548106382), 'soc_maintenance_reward': np.float64(0.0)}",-218207.3548
2699.1898,2167.8041,0.0000,0.0000,0.9000,531.3857,"{'unmet_load_penalty': np.float64(-1062771.3117159), 'soc_maintenance_reward': np.float64(0.0)}",-1062771.3117
2810.4086,1577.1062,0.0000,0.0000,0.9000,1233.3024,"{'unmet_load_penalty': np.float64(-2466604.7796549327), 'soc_maintenance_reward': np.float64(0.0)}",-2466604.7797
2666.2532,993.0111,544.5377,0.0000,0.9000,1128.7044,"{'unmet_load_penalty': np.float64(-2257408.884475581), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.26884849369526)}",-2257681.1533
2763.1653,488.8599,0.0000,0.0000,0.9000,2274.3054,"{'unmet_load_penalty': np.float64(-4548610.875881275), 'soc_maintenance_reward': np.float64(0.0)}",-4548610.8759
3005.0818,398.6671,0.0000,0.0000,0.9000,2606.4146,"{'unmet_load_penalty': np.float64(-5212829.287376171), 'soc_maintenance_reward': np.float64(0.0)}",-5212829.2874
2965.6618,431.9415,0.0000,0.0000,0.9000,2533.7203,"{'unmet_load_penalty': np.float64(-5067440.573735555), 'soc_maintenance_reward': np.float64(0.0)}",-5067440.5737
2566.9774,471.3835,179.4884,0.0000,0.9000,1916.1054,"{'unmet_load_penalty': np.float64(-3832210.8486519046), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3832300.5929
2358.5992,536.9440,179.4884,0.0000,0.9000,1642.1668,"{'unmet_load_penalty': np.float64(-3284333.6017550817), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3284513.0902
1911.0057,615.2229,357.9259,0.0000,0.9000,937.8570,"{'unmet_load_penalty': np.float64(-1875713.9194531937), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1876071.8453
1867.1146,680.5733,357.7737,0.0000,0.9000,828.7676,"{'unmet_load_penalty': np.float64(-1657535.2534391), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.7736672013998)}",-1657893.0271
1769.6839,725.6109,478.8619,0.0000,0.9000,565.2111,"{'unmet_load_penalty': np.float64(-1130422.1434239494), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-478.8619466125965)}",-1130901.0054
1382.2853,745.1595,559.7075,0.0000,0.9000,77.4183,"{'unmet_load_penalty': np.float64(-154836.50555868645), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.970754474401474)}",-154892.4763
1284.1967,826.0778,458.1189,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -45.81188832216395}",-45.8119
1072.6116,950.1135,122.4982,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -12.249815617677724}",-12.2498
1058.7445,1171.9713,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
925.4957,1432.5648,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
938.9834,1517.3899,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
899.0970,1398.2038,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1108.2336,1328.6139,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1507.2611,1667.7254,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1760.8873,2133.2370,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2216.8277,2333.2587,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2542.5958,2397.4153,0.0000,0.0000,0.9000,145.1806,"{'unmet_load_penalty': np.float64(-290361.13063807535), 'soc_maintenance_reward': np.float64(0.0)}",-290361.1306
2721.8398,2307.2753,0.0000,0.0000,0.9000,414.5645,"{'unmet_load_penalty': np.float64(-829129.0832516316), 'soc_maintenance_reward': np.float64(0.0)}",-829129.0833
2841.8106,1987.5653,0.0000,0.0000,0.9000,854.2453,"{'unmet_load_penalty': np.float64(-1708490.5243860176), 'soc_maintenance_reward': np.float64(0.0)}",-1708490.5244
2704.2237,1538.0550,0.0000,0.0000,0.9000,1166.1687,"{'unmet_load_penalty': np.float64(-2332337.474960478), 'soc_maintenance_reward': np.float64(0.0)}",-2332337.4750
2791.2401,979.1542,545.1824,0.0000,0.9000,1266.9036,"{'unmet_load_penalty': np.float64(-2533807.155192013), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-2534079.7464
2916.2174,549.9861,167.5322,0.0000,0.9000,2198.6991,"{'unmet_load_penalty': np.float64(-4397398.294529969), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-83.76608602702618)}",-4397482.0606
2854.2372,505.0250,179.4854,0.0000,0.9000,2169.7268,"{'unmet_load_penalty': np.float64(-4339453.539976601), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74270895123482)}",-4339543.2827
3062.9743,557.6821,179.4884,0.0000,0.9000,2325.8038,"{'unmet_load_penalty': np.float64(-4651607.57879653), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-4651697.3230
2900.2857,650.9277,179.4884,0.0000,0.9000,2069.8696,"{'unmet_load_penalty': np.float64(-4139739.1092492724), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-4139828.8535
2430.3949,771.7338,357.9259,0.0000,0.9000,1300.7352,"{'unmet_load_penalty': np.float64(-2601470.4156251187), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-2601828.3415
2153.7671,787.9102,357.7951,0.0000,0.9000,1008.0619,"{'unmet_load_penalty': np.float64(-2016123.749479846), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.7950643375516)}",-2016481.5445
1842.7974,772.7178,478.8731,0.0000,0.9000,591.2065,"{'unmet_load_penalty': np.float64(-1182412.9412779056), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-478.8731224834919)}",-1182891.8144
1804.0900,675.2856,342.4668,0.0000,0.9000,786.3376,"{'unmet_load_penalty': np.float64(-1572675.1812097782), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-342.4667986109853)}",-1573017.6480
1572.1434,612.8993,477.5176,0.0000,0.9000,481.7265,"{'unmet_load_penalty': np.float64(-963452.956707258), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.75175824761391)}",-963500.7085
1301.0732,520.1863,478.8761,0.0000,0.9000,302.0108,"{'unmet_load_penalty': np.float64(-604021.55225439), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.88761492818594)}",-604069.4399
1137.7474,475.7739,479.2957,0.0000,0.9000,182.6778,"{'unmet_load_penalty': np.float64(-365355.64207498694), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.92957101017237)}",-365403.5716
1108.5400,437.3287,478.5269,0.0000,0.9000,192.6844,"{'unmet_load_penalty': np.float64(-385368.8417512276), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.85269498825073)}",-385416.6944
954.7621,438.0214,516.7407,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -51.674065733859265}",-51.6741
1037.0225,439.5069,480.7320,0.0000,0.9000,116.7836,"{'unmet_load_penalty': np.float64(-233567.13419849938), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-48.07320423424244)}",-233615.2074
923.2829,456.5116,466.7713,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -46.67712608160406}",-46.6771
1021.4599,476.8961,544.5638,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -54.45638397577136}",-54.4564
1591.7357,818.5559,518.9119,0.0000,0.9000,254.2679,"{'unmet_load_penalty': np.float64(-508535.79694923066), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-51.89118906855583)}",-508587.6881
1854.1450,1355.7502,0.0000,0.0000,0.9000,498.3948,"{'unmet_load_penalty': np.float64(-996789.5132719554), 'soc_maintenance_reward': np.float64(0.0)}",-996789.5133
2354.6429,1711.7798,0.0000,0.0000,0.9000,642.8631,"{'unmet_load_penalty': np.float64(-1285726.1906457115), 'soc_maintenance_reward': np.float64(0.0)}",-1285726.1906
2569.2958,1859.4295,0.0000,0.0000,0.9000,709.8664,"{'unmet_load_penalty': np.float64(-1419732.7561352549), 'soc_maintenance_reward': np.float64(0.0)}",-1419732.7561
2523.9460,1866.3423,374.1064,0.0000,0.9000,283.4973,"{'unmet_load_penalty': np.float64(-566994.5039825907), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-187.053217086941)}",-567181.5572
2688.3957,1740.1745,0.0000,0.0000,0.9000,948.2212,"{'unmet_load_penalty': np.float64(-1896442.4711605115), 'soc_maintenance_reward': np.float64(0.0)}",-1896442.4712
2680.9436,1558.1155,0.0000,0.0000,0.9000,1122.8281,"{'unmet_load_penalty': np.float64(-2245656.1526272707), 'soc_maintenance_reward': np.float64(0.0)}",-2245656.1526
2878.4985,1347.0847,545.1824,0.0000,0.9000,986.2314,"{'unmet_load_penalty': np.float64(-1972462.8799445245), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-1972735.4711
2652.2477,1118.0056,377.5083,0.0000,0.9000,1156.7338,"{'unmet_load_penalty': np.float64(-2313467.527114309), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-188.75416135415435)}",-2313656.2813
2872.8988,1153.6937,478.8604,0.0000,0.9000,1240.3448,"{'unmet_load_penalty': np.float64(-2480689.550172003), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.43018168210983)}",-2480928.9804
3023.3410,1130.9306,351.0843,0.0000,0.9000,1541.3260,"{'unmet_load_penalty': np.float64(-3082652.061300446), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-175.54217483848333)}",-3082827.6035
2684.4787,1111.9170,478.8604,0.0000,0.9000,1093.7013,"{'unmet_load_penalty': np.float64(-2187402.6409276137), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.4302049651742)}",-2187642.0711
2346.1419,1095.9728,559.6540,0.0000,0.9000,690.5151,"{'unmet_load_penalty': np.float64(-1381030.1028178923), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.6539936959743)}",-1381589.7568
2182.8154,1082.4246,559.7075,0.0000,0.9000,540.6833,"{'unmet_load_penalty': np.float64(-1081366.6508779202), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.707498177886)}",-1081926.3584
1762.4472,1149.1033,613.3440,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -613.3439964298418}",-613.3440
1743.8895,1138.4058,605.4837,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -605.483726040077}",-605.4837
1487.9205,1210.9603,276.9602,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.69602061748556}",-27.6960
1370.7802,1287.9792,82.8010,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -8.280097728839223}",-8.2801
1190.2014,1416.6067,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1124.5107,1660.3622,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1000.7627,1873.2778,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1022.7513,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
976.2588,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1094.9734,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1419.1700,2286.9615,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1921.6859,2729.5606,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2481.6516,3101.0574,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2487.0207,3341.8031,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2476.3608,3383.8268,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2677.5703,3246.2129,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2750.1050,2931.7392,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2730.6945,2496.4778,234.2167,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -117.10833313756825}",-117.1083
2669.6265,2074.5459,595.0806,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -297.5403117531091}",-297.5403
2789.9391,2000.0000,789.9391,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -394.9695688819047}",-394.9696
